,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-16 16:28:00,0.642,-0.664,-0.11811777343749999,0.09392263055467129,0.15090743376140595,-0.009217335896913089,5.088808379684998,4.254263583959966,-1.2776014089129106
2003-11-16 16:38:00,0.579,-0.764,-0.11655310058593751,0.09344073020078665,0.14938400902814303,0.05448988389358146,5.363576435493012,3.875916865311333,-1.2816819825226224
2003-11-16 16:48:00,0.562,-0.671,-0.116616943359375,0.09317832392696196,0.14926988832496282,0.06654326622492149,5.2862522069788405,3.764992432877805,-1.280001722090779
2003-11-16 16:58:00,0.508,-0.676,-0.118593408203125,0.09258923395722966,0.1504558188238951,0.040650003909740114,4.837215771888187,3.3764064691615663,-1.2686693223808583
2003-11-16 17:08:00,0.61,-0.903,-0.11697204589843749,0.09283457876745538,0.14933354656567563,-0.00019843948016953314,5.3494854230921245,4.084815595883053,-1.276660123525038
2003-11-16 17:18:00,0.437,-0.662,-0.11692583007812499,0.09222193233514175,0.14891718136030133,0.03236841826968002,4.950288623654061,2.9345169980265045,-1.273603798756879
2003-11-16 17:28:00,0.476,-0.71,-0.117857470703125,0.09268313586500229,0.149934443519545,0.06412160359737108,4.732960717245317,3.1747208234907682,-1.2721674971052088
2003-11-16 17:38:00,0.654,-0.784,-0.11712890625000001,0.09395864303831554,0.150157223429467,0.005939201381389107,5.630081451488735,4.355434824001004,-1.281982631247075
2003-11-16 17:48:00,0.62,-0.771,-0.1172418212890625,0.09361371151999445,0.15002985599683047,-0.01958522385009402,5.372192064433396,4.132510798471326,-1.2796615947045746
2003-11-16 17:58:00,0.686,-0.806,-0.11695661621093749,0.0939477508242421,0.15001604740006672,0.11846803980628945,5.6789610535289405,4.572844118273276,-1.2826640532204248
2003-11-16 18:08:00,0.581,-0.776,-0.116709716796875,0.09477302429620597,0.15034249181036613,0.031476486945802205,5.276649407385637,3.8645095807833347,-1.2881745919410172
2003-11-16 18:18:00,0.586,-0.767,-0.11658359375,0.09429208365675783,0.14994170302701187,-0.0156716561696204,5.80212103008871,3.9081855692570904,-1.286130391112702
2003-11-16 18:28:00,0.601,-0.825,-0.1176947509765625,0.09533242449821841,0.15145990785195743,0.06068904066551847,5.509671206117314,3.9680467823038676,-1.2868875340253607
2003-11-16 18:38:00,0.562,-0.669,-0.117787353515625,0.09372824810593738,0.15052784016275028,0.07181509841255225,5.23568242940858,3.7335286242888173,-1.2779626646657114
2003-11-16 18:48:00,0.579,-0.867,-0.1171542724609375,0.09445306445584603,0.15048683375561153,0.01100224339192716,5.3262026511601395,3.847512673037481,-1.2845185292391965
2003-11-16 18:58:00,0.496,-0.728,-0.1180936279296875,0.0940089472786183,0.15094227824670162,-0.027534178005831276,4.992395043471318,3.286024338319132,-1.2781576863450421
2003-11-16 19:08:00,0.547,-0.72,-0.11769687499999999,0.0937359454084075,0.15046184677181249,-0.03900631644638731,4.963866981692368,3.6354731231603825,-1.2783843816737912
2003-11-16 19:18:00,0.508,-0.784,-0.11818212890624999,0.09516034202114027,0.15173096323782476,0.042097474795294645,5.331752546011769,3.3480312070764047,-1.2838740056729554
2003-11-16 19:28:00,0.623,-0.701,-0.1176354736328125,0.09397311824781016,0.1505617348822143,0.03972004908888602,5.005700352368185,4.137837548746221,-1.279900783603574
2003-11-16 19:38:00,0.588,-0.745,-0.11703735351562498,0.09256406287648879,0.14921675064105572,-0.02441370206851133,5.414744187759464,3.9405763593823813,-1.274949801570271
2003-11-16 19:48:00,0.564,-0.657,-0.11679091796874999,0.09339875800466249,0.14954341692271805,-0.020547529257057124,5.140522304483959,3.7714799595054544,-1.2804370367457145
2003-11-16 19:58:00,0.442,-0.845,-0.1182329833984375,0.09276813748897246,0.15028225308006368,-0.05990940193440084,5.018682698650586,2.941132375520895,-1.2710687725236722
2003-11-16 20:08:00,0.498,-0.779,-0.11756911621093749,0.09373059665829947,0.15035859585880954,-0.045804646297875125,5.103798297073229,3.312082007387422,-1.2788953485798307
2003-11-16 20:18:00,0.508,-0.691,-0.11625444335937499,0.09248379786367691,0.14855349086587463,0.06591526193740717,4.935521980933567,3.419643638389225,-1.2778306495060516
2003-11-16 20:28:00,0.444,-0.75,-0.117448095703125,0.0925507094540152,0.14953086598696771,0.02041049639548852,4.859896945979246,2.969286622326501,-1.2731655212608872
2003-11-17 10:18:00,0.488,-0.74,-0.115874609375,0.09318121949375407,0.14869247722465023,-0.01935266271800338,5.096970956079437,3.281941421035787,-1.2832188002761087
2003-11-17 10:22:00,0.693,-0.752,-0.11871069335937501,0.09420308870902318,0.1515461447361001,0.004858624887125552,5.910413242266477,4.572864596501471,-1.2766006199401239
2003-11-17 10:32:00,0.603,-0.725,-0.12018549804687499,0.09442940064663688,0.15284386788228943,0.05960185410034269,5.976793021249907,3.945202436674738,-1.2717330324052654
2003-11-17 10:42:00,0.508,-0.73,-0.1190528564453125,0.09544400765258619,0.15258741371175472,0.07570115452060412,5.777450642100838,3.3292392055326236,-1.281677888861461
2003-11-17 10:52:00,0.466,-0.825,-0.1185602783203125,0.09302504582730044,0.15069833269013277,-0.03875398097932224,5.178106101738461,3.092270443085746,-1.271069322922753
2003-11-17 11:02:00,0.43,-0.618,-0.1193930419921875,0.09252906308687266,0.15105004789066911,-0.0014629486802901948,4.83898957540594,2.8467385876715277,-1.2651495042780891
2003-11-17 11:12:00,0.537,-0.696,-0.11897783203125001,0.09229811515343946,0.150580405743078,0.08568473055835392,4.9729276221973,3.566201042891567,-1.2656173269616093
2003-11-17 11:22:00,0.586,-0.784,-0.11721689453124999,0.0933259596114369,0.149830979643522,0.02243888823914426,5.0246268725388585,3.9110736737770235,-1.278237068493374
2003-11-17 11:32:00,0.508,-0.701,-0.11619624023437498,0.09303882637893693,0.14885421769301668,0.09269431523589605,5.037317235768517,3.4127350092803734,-1.28105881388906
2003-11-17 11:42:00,0.623,-0.691,-0.11864543457031249,0.09435959199796867,0.1515923954890785,0.0034693493945525703,5.191057947579774,4.109704830443715,-1.2776926144531988
2003-11-17 11:52:00,0.452,-0.75,-0.11668100585937499,0.09291643505579666,0.14915666345794362,0.0950924469000998,5.033051489190992,3.0303708163024607,-1.278328570784765
2003-11-17 12:02:00,0.425,-0.691,-0.117178466796875,0.09413311697905813,0.15030509126102276,-0.030238973505497587,4.934550256185636,2.82758219588142,-1.2827023203979249
2003-11-17 12:12:00,0.576,-0.764,-0.11618200683593752,0.09432555040492385,0.14965076328622062,0.011863648719656573,4.979727731605046,3.8489613240284504,-1.288071770851272
2003-11-17 12:22:00,0.566,-0.835,-0.1167371337890625,0.09541133503204254,0.15076690289579162,-0.035059215154004765,5.673176125890555,3.7541395964816813,-1.2915076634331197
2003-11-17 12:32:00,0.61,-0.691,-0.11570405273437498,0.09440239517787079,0.14932857215194117,0.025053052728391548,5.339601991069131,4.084951668722364,-1.2906079659522294
2003-11-17 12:42:00,0.63,-0.73,-0.11723395996093751,0.09407300692620002,0.15031073129481745,0.02586365802549587,5.239961843802609,4.191317509887743,-1.2821432573368772
2003-11-17 12:52:00,0.466,-0.754,-0.11597978515625,0.09590382308011297,0.15049461550791443,0.031321021309548246,5.002340484718303,3.096456297969633,-1.2975935013603055
2003-11-17 13:02:00,0.564,-0.715,-0.116903564453125,0.09514016370730315,0.15072449417573527,0.01741990322070833,4.966700823557496,3.741926639623759,-1.2893062318572117
2003-11-17 13:12:00,0.486,-0.73,-0.1180749267578125,0.09473991725470454,0.15138401870132812,0.030767496575750102,5.07036709466785,3.2103785073829343,-1.282101313616201
2003-11-17 13:22:00,0.515,-0.767,-0.116910888671875,0.09701164757753807,0.151918352705234,0.013327431189062952,5.463342860170872,3.38997883290145,-1.2994371562054565
2003-11-17 13:32:00,0.601,-0.72,-0.117382861328125,0.09670676068740869,0.1520878212451403,0.10913643282059078,5.260486934991256,3.951664210057213,-1.295656107921949
2003-11-17 13:42:00,0.608,-0.791,-0.11546201171875001,0.09416465537083069,0.14899074465277198,0.016315594028286882,5.173563187725261,4.080790396859649,-1.2903875693391995
2003-11-17 13:52:00,0.581,-0.837,-0.11693808593749999,0.09622173052882088,0.15143616255084186,-0.0032274893917413803,5.6361683783021554,3.836600123863678,-1.295011469845505
2003-11-17 14:02:00,0.752,-0.72,-0.11585205078124998,0.09324731644222119,0.14871633202883056,0.021681237770194622,5.1389211336378775,5.056606693703387,-1.283674574821592
2003-11-17 14:12:00,0.474,-0.703,-0.11856125488281251,0.09458715534926927,0.15166833120473663,-0.0078769557999006,4.86510212984966,3.125240425835165,-1.2792402657566977
2003-11-17 14:22:00,0.532,-0.876,-0.11729621582031251,0.09663172512371174,0.15197323637797316,-0.01040570301146254,6.052052375636023,3.5006163761417897,-1.2956363111558757
2003-11-17 14:32:00,0.513,-0.798,-0.11699616699218751,0.09494204163211672,0.15067141166124445,-0.04388432862102927,5.28398891030305,3.4047600294167375,-1.2878320336024822
2003-11-17 14:42:00,0.503,-0.728,-0.1181924072265625,0.09520264445017577,0.1517655012128858,-0.005358779988369918,4.887753795670079,3.314323716392091,-1.2840545748591716
2003-11-17 14:52:00,0.396,-0.681,-0.11758022460937498,0.09341599341351335,0.15017138207441733,-0.03960729000871621,4.904586779535488,2.6369871178502073,-1.2771823031748468
2003-11-17 15:02:00,0.508,-0.767,-0.1172910888671875,0.09291680164699624,0.14963462425644403,-0.028553706675482658,4.739082052965562,3.394936182212674,-1.275754413243449
2003-11-17 15:12:00,0.535,-0.676,-0.1177605712890625,0.09281299626010354,0.14993863450162181,0.0984644931110212,4.8675779238486,3.5681263990316863,-1.2732498905221257
2003-11-17 15:22:00,0.41,-0.796,-0.1171067626953125,0.09339057741218813,0.14978511569508188,-0.013803775928113987,4.824542285505428,2.737254620376557,-1.2790475310532805
2003-11-17 15:32:00,0.564,-0.63,-0.11825166015625,0.09295189946330315,0.15041043781828276,0.01919696958250457,4.91823088665129,3.7497397666071044,-1.2719520184286652
2003-11-17 15:42:00,0.486,-0.837,-0.1180102783203125,0.09513789358705715,0.15158305844783063,0.032585408185596944,4.99045555931245,3.2061630433935564,-1.2844903054663792
2003-11-17 15:52:00,0.542,-0.791,-0.11780153808593749,0.09572446890525717,0.15178983039816826,0.042750283012200796,4.950465675003524,3.570726698740291,-1.2885216344750605
2003-11-17 16:02:00,0.603,-0.991,-0.11612775878906252,0.09542265252682754,0.1503027500573582,0.03708962958181844,5.750991894558137,4.011902641634198,-1.294287874188393
2003-11-17 16:12:00,0.518,-0.703,-0.11732026367187501,0.09407715382273901,0.1503806472339443,0.038423366164936655,5.16831993875074,3.4445921701225117,-1.2817960216534596
2003-11-17 16:22:00,0.63,-0.801,-0.11795634765625,0.094464597564963,0.15111929818906733,0.015380634496532436,5.357638539581147,4.168891779869165,-1.2811459594312062
2003-11-17 16:32:00,0.542,-0.703,-0.11724455566406251,0.09295307398824518,0.14962068323777653,-0.01915564735319285,5.136145883249133,3.6224938175068755,-1.2761418420696686
2003-11-17 16:42:00,0.542,-0.752,-0.11906875000000001,0.0945501476630578,0.15204236052670075,-0.012915961605902885,5.216680562576659,3.5647960089702586,-1.2769291734959907
2003-11-17 16:52:00,0.559,-0.752,-0.1165667724609375,0.0956110170081734,0.15076158607205264,0.0828063122400057,5.716118932075338,3.7078410659121106,-1.293349578865402
2003-11-17 17:02:00,0.635,-0.779,-0.117923486328125,0.09479071152458196,0.15129774701545667,-0.03665340054152536,5.7490669836467845,4.1970221799477825,-1.2830162313423044
2003-11-17 17:12:00,0.635,-0.798,-0.11756237792968749,0.09509081839160939,0.1512050121142701,0.12685404206145623,5.985267077145441,4.199596237723335,-1.286168371013249
2003-11-17 17:22:00,0.518,-0.894,-0.11749716796875001,0.09453819126647613,0.1508072806222295,-0.13441818163635585,5.877112715958452,3.434847428205963,-1.2834971534151256
2003-11-17 17:32:00,0.576,-0.898,-0.1176997314453125,0.09374643982719598,0.1504706190661434,-0.06604357833244845,5.542861864363175,3.827989833329547,-1.2784278877990254
2003-11-17 17:42:00,0.581,-0.718,-0.11814331054687499,0.09317129376509753,0.15046102443173406,0.06932994387381508,5.432972380551803,3.8614651348702367,-1.2735467097989994
2003-11-17 17:52:00,0.549,-0.667,-0.11729194335937498,0.0931676503046542,0.1497911850580459,-0.0022088210446552015,5.649102096702245,3.6651021873366973,-1.2770799150210626
2003-11-17 18:02:00,0.566,-0.776,-0.11696774902343751,0.09311356690156831,0.14950377580346322,0.005496963382350697,5.221850094351527,3.7858575608422105,-1.2781623742584485
2003-11-17 18:12:00,0.527,-0.74,-0.11869479980468751,0.09356362540086419,0.15113700332616783,0.012241601575770495,5.477839774656031,3.4869025347994005,-1.2733245565506157
2003-11-17 18:22:00,0.466,-0.732,-0.1174169677734375,0.09507124463459465,0.15107966511069892,-0.02080366840240979,5.659606466813097,3.0844654021343842,-1.2866936353033358
2003-11-17 18:32:00,0.525,-0.854,-0.118006005859375,0.09373200402943216,0.15070133212386097,0.03192672394778043,5.621091585165733,3.4837117403083346,-1.2770649343343443
2003-11-17 18:42:00,0.535,-0.698,-0.118707275390625,0.09409520379088404,0.15147642868534242,0.0032631403172508084,5.000838865607342,3.5319026507506326,-1.276050083593321
2003-11-17 18:52:00,0.559,-0.73,-0.11710034179687501,0.093799929675764,0.15003566926161677,0.05700509936258658,5.235567474213617,3.725780694357909,-1.2812573128255436
2003-11-17 19:02:00,0.544,-0.71,-0.11724965820312501,0.09371384215217879,0.1500984748371465,0.12245431598837465,5.48345413004002,3.624287325972019,-1.280161299720923
2003-11-17 19:12:00,0.5,-0.833,-0.11800659179687498,0.09422571941294508,0.15100935449992617,-0.01266953090362643,5.566977306770452,3.311053157307844,-1.2796688066363184
2003-11-17 19:22:00,0.552,-0.732,-0.11701455078124998,0.09452568558428932,0.1504237088610037,-0.007951673033934941,5.339898698986559,3.6696342895657867,-1.285512851664146
2003-11-17 19:32:00,0.483,-0.825,-0.11725358886718751,0.09393572656306384,0.15024017238879242,-0.04817864357698865,5.478693105362785,3.214852541237038,-1.2813268560928113
2003-11-17 19:42:00,0.432,-0.669,-0.11848818359374999,0.09406346581424588,0.15128505953424895,-0.009662593474416203,4.8273583777673466,2.855536437834437,-1.2767944865535852
2003-11-17 19:52:00,0.508,-0.845,-0.1167609130859375,0.09477465407533936,0.15038326564785745,-0.017496159070384546,6.04231779463724,3.3780354337400147,-1.2879589725131173
2003-11-17 20:02:00,0.403,-0.637,-0.11728488769531249,0.09279856379731789,0.1495563709142967,0.015350886213082707,4.9359149337361385,2.694636126407074,-1.2751546584826885
2003-11-17 20:12:00,0.583,-0.898,-0.1184315673828125,0.094451771252766,0.1514825252111145,-0.07372615819978874,5.2228574331934805,3.848628739107027,-1.279072198052312
2003-11-17 20:22:00,0.63,-0.813,-0.1173112060546875,0.09259965793265587,0.1494536930693595,-0.056705658154234444,5.264447501477049,4.21535250860362,-1.2739933216583585
2003-11-17 20:32:00,0.569,-0.72,-0.11722373046875001,0.09308660057322465,0.14968736299576194,0.11112258162336193,5.7358531444903935,3.801256088772904,-1.2769373777578783
2003-11-17 20:42:00,0.537,-0.757,-0.118156005859375,0.0932432346929275,0.15051554827803507,-0.02196787849388275,5.558497448811854,3.5677377263911887,-1.2738713295469146
2003-11-17 20:52:00,0.491,-0.669,-0.11754953613281252,0.09312556809057779,0.1499668401661316,0.012487167187706193,4.925255842281233,3.2740571145999717,-1.2757756865726175
2003-11-17 21:02:00,0.564,-0.664,-0.11633522949218751,0.09425517797064394,0.14972543972152724,0.01569705290762252,5.363923893017613,3.766894931475757,-1.2870171862392041
2003-11-17 21:12:00,0.562,-0.723,-0.1180156494140625,0.09416449255538148,0.15097823911585218,0.03536521799348568,4.97680942657629,3.7223907451242226,-1.2793069382361244
2003-11-17 21:22:00,0.479,-0.793,-0.11764028320312499,0.0937484157025198,0.1504253539446559,-0.019502560412506247,5.298103321717878,3.1843036259448154,-1.278689151784191
2003-11-17 21:32:00,0.496,-0.706,-0.11721884765624999,0.09384792173570974,0.1501581687247338,0.027801804372804478,5.079929876061357,3.3031835977518798,-1.2810070370686462
2003-11-17 21:42:00,0.581,-0.61,-0.1179890380859375,0.09381074393210077,0.15073703569681893,0.07263091149673027,5.164092010396411,3.8543944911360697,-1.2775511873147858
2003-11-17 21:52:00,0.457,-0.833,-0.117358642578125,0.09363049208503252,0.15013162893227852,-0.0418399289360587,5.385495727638499,3.043995480833315,-1.279254988249687
2003-11-17 22:02:00,0.391,-0.701,-0.11766328124999999,0.09376506726093788,0.15045371696061757,-0.06644588644775744,5.031800014934211,2.598805851385827,-1.2786802761427971
2003-11-17 22:12:00,0.449,-0.818,-0.11838749999999998,0.0946900195363788,0.15159677125416457,-0.0028862818142974173,5.119431220554699,2.9618045047094985,-1.2805133249216734
2003-11-17 22:22:00,0.591,-0.767,-0.11756857910156251,0.09345479892654539,0.1501864075302287,0.040100892497297216,4.9525305867293365,3.935109772707272,-1.2774366134040713
2003-11-17 22:32:00,0.535,-0.723,-0.116828466796875,0.09353669039057752,0.14965891053309566,-0.0761606094040939,5.3604433697718115,3.5747955006106356,-1.28101407676009
2003-11-17 22:42:00,0.581,-0.674,-0.11757197265625001,0.0939055711915085,0.15046996300134122,0.07270525266550806,5.334009270108126,3.8612357470628287,-1.279811502706316
2003-11-17 22:52:00,0.493,-0.808,-0.11833471679687499,0.0923508205979077,0.1501051999263246,0.053033440432487755,5.176894490687312,3.2843632348644602,-1.2684798171612188
2003-11-17 23:02:00,0.642,-0.977,-0.1172746826171875,0.09300342002988995,0.1496755696413444,-0.05164339498974334,5.292588356631391,4.289277144816441,-1.276282026956501
2003-11-17 23:12:00,0.53,-0.789,-0.118521240234375,0.09446526250680153,0.1515610515394704,0.047277114330507984,5.437982186704204,3.496940636242382,-1.278767006148091
2003-11-17 23:22:00,0.535,-0.627,-0.1175137939453125,0.09508632431976685,0.15116441414082568,0.06877939303500742,5.096411719516732,3.539192759359295,-1.286354640300127
2003-11-17 23:32:00,0.508,-0.645,-0.1178026611328125,0.0938348406328019,0.15060620611810477,0.04289351892669059,4.917354616628428,3.3730349704289644,-1.278461833288376
2003-11-17 23:42:00,0.583,-0.64,-0.11953857421874999,0.09325175242128286,0.15160853456816423,0.03365541708304038,5.371657441020766,3.845429953271392,-1.2682812686951386
2003-11-17 23:52:00,0.505,-0.776,-0.11709831542968749,0.0956206308219578,0.15117902397501798,-0.020963301830964298,5.743710533448999,3.3404105061787552,-1.291043542516156
2003-11-18 00:02:00,0.476,-0.815,-0.11788867187499999,0.09470648913123784,0.15121785298866003,-0.04888445582703594,5.249278764593969,3.147776473428013,-1.282717419609237
2003-11-18 00:12:00,0.386,-0.698,-0.1182954833984375,0.09213050844218643,0.1499388033531566,-0.013659944638869237,4.8167134815948796,2.5743836243033065,-1.2674938978704664
2003-11-18 00:22:00,0.62,-0.789,-0.11781889648437502,0.09306515664461475,0.1501406150809134,-0.0006420368733731952,5.128807525312023,4.1294622355574555,-1.2743339104421576
2003-11-18 00:32:00,0.527,-0.686,-0.11853850097656252,0.09288580031833633,0.15059527706932227,0.08863079667971427,5.199453585532851,3.4994457346588,-1.2704334526644472
2003-11-18 00:42:00,0.5,-0.645,-0.11845043945312501,0.09286937074336384,0.1505158332683081,0.018708141361771465,5.197704840492854,3.32190965656553,-1.2707072591982447
2003-11-18 00:52:00,0.513,-0.793,-0.1164374755859375,0.09513572883734593,0.15036047238311484,0.0403511491413383,5.317844293101258,3.4118009332458628,-1.2913408816746481
2003-11-18 01:02:00,0.54,-0.664,-0.1177769287109375,0.09231699369470416,0.14964499388331018,-0.0007176537918001205,5.035549912092074,3.608540359332568,-1.2705798624668432
2003-11-18 01:12:00,0.625,-0.796,-0.1190245361328125,0.09384529730464174,0.15157033025842637,0.10740269485226972,5.551784175500728,4.123498305600966,-1.2734376892618
2003-11-18 01:22:00,0.681,-0.74,-0.11583779296875,0.09307795421888787,0.14859908589920104,0.054954315611835045,5.078986918622897,4.582800734467113,-1.2828204171611692
2003-11-18 01:32:00,0.544,-0.725,-0.11798498535156247,0.09312137568406087,0.15030580716973418,0.04795227005581607,5.224525573186352,3.619287971925683,-1.2739401265497017
2003-11-18 01:42:00,0.469,-0.752,-0.1179238525390625,0.09391089874529336,0.15074838833935858,0.008879771618322688,4.7419789264763805,3.11114437219857,-1.2783536586834534
2003-11-18 01:52:00,0.53,-0.754,-0.1168677978515625,0.09400237301322058,0.14998104071262536,0.0014605868064669167,5.066799804858114,3.533779986335198,-1.2833393241748343
2003-11-18 02:02:00,0.454,-0.752,-0.116656591796875,0.09482551532630194,0.15033435814304477,-0.03555734928266839,5.306397086512298,3.0199350674581926,-1.2886914989322698
2003-11-18 02:12:00,0.571,-0.698,-0.11762819824218751,0.09586048568831719,0.15174123167946663,-0.016568629050878893,5.464046750189048,3.7629851404275025,-1.2900072767164465
2003-11-18 02:22:00,0.498,-0.881,-0.11728391113281252,0.0950456105899696,0.15096013829647942,0.03233965771270871,5.19871867846264,3.298884100264593,-1.2871342440612497
2003-11-18 02:32:00,0.498,-0.732,-0.1175572021484375,0.09460525643000639,0.15089609607780924,0.06644996357334872,5.181402567390235,3.300284188553211,-1.2835972047656874
2003-11-18 02:42:00,0.615,-0.725,-0.11858403320312498,0.09503247670735712,0.15196421971064644,0.03926548516642855,5.359306138036066,4.047005283026593,-1.2814897217262282
2003-11-18 02:52:00,0.503,-0.715,-0.11660173339843752,0.09428727506114613,0.14995278399135445,0.052856416822001345,5.147828074603149,3.354389205798277,-1.2860253413124976
2003-11-18 03:02:00,0.659,-0.83,-0.117437841796875,0.09379387528471256,0.15029545219073911,0.042081352626159405,5.495894150375399,4.3846968780110975,-1.2797872465222573
2003-11-18 03:12:00,0.591,-0.657,-0.11947058105468752,0.09472214001712244,0.15246404329241145,0.024874625670063318,5.2432167854365375,3.8763238022391846,-1.2761639053435356
2003-11-18 03:22:00,0.461,-0.703,-0.117972216796875,0.09287193509135762,0.1501413656774841,0.036164582493416406,4.833133843312473,3.070439634805678,-1.2726841094797605
2003-11-18 03:32:00,0.444,-0.671,-0.1172554931640625,0.09312570098050736,0.14973655242403552,-0.02870377046361382,5.0457130224579,2.965207845460783,-1.277010981605151
2003-11-18 03:42:00,0.469,-0.894,-0.11887023925781251,0.09401828756929273,0.1515564461580909,-0.05911185804142039,5.403614731220356,3.0945565951762863,-1.274973846308046
2003-11-18 03:52:00,0.54,-0.818,-0.11732573242187501,0.09516538422502599,0.1510680533345196,-0.006807608161790744,4.9526703098077,3.5745479476341946,-1.2875952292487325
2003-11-18 04:02:00,0.53,-0.837,-0.117170556640625,0.09436590542575038,0.1504448272454785,-0.00963467598989498,5.709765601235793,3.5228861616837595,-1.2839815014868399
2003-11-18 04:12:00,0.554,-0.874,-0.1176617431640625,0.0945075895152178,0.15091637492889792,-0.005634229312107834,5.593331727631165,3.6709071514672225,-1.2826290931153943
2003-11-18 04:22:00,0.532,-0.852,-0.11667604980468749,0.0939789003157345,0.1498169505655412,0.03620813963556537,5.548901345464369,3.5510000570146647,-1.2840420190461597
2003-11-18 04:32:00,0.503,-0.674,-0.1173254638671875,0.0937151355442313,0.15015850520223725,0.04615635739915107,4.848734739461523,3.349793601917833,-1.2798458259003074
2003-11-18 04:42:00,0.542,-0.808,-0.1177869140625,0.09498876900257917,0.1513155744666486,-0.014889529958978248,5.286171074104995,3.5819181330832675,-1.2846552239780868
2003-11-18 04:52:00,0.444,-0.801,-0.11622558593750001,0.09415995440602086,0.14958030412728976,-0.021060707865773423,4.758446350927463,2.9683052363776796,-1.2869825772074504
2003-11-18 05:02:00,0.525,-0.796,-0.11656171874999999,0.09464675355535616,0.15014800543182802,0.0321324838371226,5.856238419771621,3.496549944104098,-1.2881416561286596
2003-11-18 05:12:00,0.701,-0.754,-0.11774711914062501,0.09556035095594088,0.15164412879130865,-0.021150294583626352,5.301080997750544,4.6226649563512625,-1.2878797366600583
2003-11-18 05:22:00,0.552,-0.676,-0.1169565185546875,0.09342478641430839,0.1496890271810143,0.03876152996024341,4.753641565533218,3.6876450491757393,-1.2798690404846607
2003-11-18 05:32:00,0.405,-0.718,-0.11698764648437501,0.09388258589224531,0.14999944726460662,0.05005457815647584,4.686954085046886,2.7000099492737433,-1.2821819377710166
2003-11-18 05:42:00,0.576,-0.688,-0.11774768066406252,0.09474240072517626,0.1511304722857714,0.0035544557493891087,4.85298579669143,3.8112763844927726,-1.283511245686027
2003-11-18 05:52:00,0.52,-0.82,-0.11752214355468749,0.09385147243017213,0.15039726746694382,0.001969642250938547,5.274280024732658,3.4575096260594766,-1.2797355708284737
2003-11-18 06:02:00,0.5,-0.728,-0.11855778808593749,0.09572674310929094,0.1523789182964984,-0.027479897642157247,5.15144136586278,3.2812938009384056,-1.285271265233503
2003-11-18 06:12:00,0.486,-0.757,-0.117577490234375,0.09325355434111245,0.15006824879658923,0.02750968664892511,4.782209816025622,3.2385264964259775,-1.2763348536990222
2003-11-18 06:22:00,0.569,-0.72,-0.11673708496093749,0.09362160148415655,0.14964069393140836,0.11829408312890921,5.514464170832156,3.802441602287782,-1.2818608069704762
2003-11-18 06:32:00,0.537,-0.696,-0.116113525390625,0.09409465837214978,0.14945213064880924,0.09747447839157801,4.977380401536457,3.5931237491814145,-1.287120773794678
2003-11-18 06:42:00,0.481,-0.852,-0.11766755371093751,0.09300872154127954,0.14998688036700597,-0.05034330673573813,4.919865528635585,3.206947159798452,-1.27466642788771
2003-11-18 06:52:00,0.618,-0.657,-0.117201318359375,0.09300516407261293,0.14961917787727574,0.018737551334987532,5.031406822937262,4.1304865376744075,-1.2765997854947133
2003-11-18 07:02:00,0.481,-0.769,-0.1177713623046875,0.09323203423461376,0.15020683664339005,0.021745358405950294,5.059609821709849,3.2022510476134625,-1.275410538724927
2003-11-18 07:12:00,0.356,-0.793,-0.11872868652343749,0.09342362118213703,0.15107700325690188,-0.052427095621604136,4.528994933224521,2.35641422801214,-1.2724557786384565
2003-11-18 07:22:00,0.576,-0.94,-0.117879345703125,0.09641481849377588,0.1522863435109067,-0.06325847694084878,5.898011151402915,3.782348349303869,-1.291883175992803
2003-11-18 07:32:00,0.652,-0.779,-0.11811225585937501,0.09410697816386013,0.1510179198286581,0.005091129317479756,5.1014667775347,4.317368433757704,-1.2785965243815232
2003-11-18 07:42:00,0.393,-0.696,-0.11916860351562501,0.09262088309161466,0.15092903832389246,-0.04271955394514392,4.604777081874816,2.603872683244859,-1.266516799486562
2003-11-18 07:52:00,0.522,-0.698,-0.11704655761718749,0.09345055840260683,0.14977546630746033,0.060739973863509156,4.95962986566177,3.485216990935178,-1.2796229923934714
2003-11-18 08:02:00,0.532,-0.737,-0.11819863281250001,0.09427797789375927,0.15119205307840258,-0.017751860018790346,5.511833659961086,3.518703458072129,-1.2791353798333729
2003-11-18 08:12:00,0.618,-0.823,-0.11894916992187499,0.09180473241380897,0.15025580905341687,0.031100356016869637,5.296614227263781,4.112985740074097,-1.2631934224686383
2003-11-18 08:22:00,0.452,-0.667,-0.11763857421875001,0.0912846357556168,0.14890102561664076,0.03965370846464729,4.9823429194527025,3.0355734497337523,-1.265750002543876
2003-11-18 08:32:00,0.593,-0.735,-0.117265185546875,0.09486484743905661,0.15083183785443602,-0.009787732399347271,5.4827937330922385,3.9315306929581353,-1.2862456759951422
2003-11-18 08:42:00,0.493,-0.754,-0.119010302734375,0.09337773107369526,0.1512700893812331,-0.009765307767511252,5.083700878403688,3.2590712547113934,-1.2710671757457865
2003-11-18 08:52:00,0.522,-0.735,-0.1175905029296875,0.0935262224649989,0.15024801866999052,-0.027551116877257954,5.507087229381698,3.4742554652020887,-1.2777223919165512
2003-11-18 09:02:00,0.398,-0.718,-0.11833359375000001,0.09351281747326345,0.1508219909337453,-0.04354297684765795,5.174379537371372,2.638872471686425,-1.2745492311539408
