,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-15 03:08:00,0.571,-0.94,-0.11393884277343751,0.11626860404199767,0.16278856882363835,-0.012580681496999539,4.541709425725126,3.5076172984763394,-1.4287363717335309
2003-11-15 03:18:00,0.483,-1.001,-0.11377839355468748,0.11743511698505638,0.16351205719053163,-0.07598443309224515,4.267669662329173,2.9539106063425438,-1.4371099123660918
2003-11-15 03:28:00,0.552,-0.906,-0.11533098144531251,0.1162037426023091,0.16371992977421362,-0.004464805612372268,4.462551567782209,3.371611512179757,-1.4195659112798422
2003-11-15 03:38:00,0.625,-0.815,-0.1141216552734375,0.11619369013455486,0.16286312110425832,0.003688217627533716,4.392461661366276,3.8375784263639434,-1.4271009364001548
2003-11-15 03:48:00,0.547,-0.786,-0.1145821044921875,0.11614317957645126,0.16315013792480473,-0.01833001210826006,4.007210591738472,3.3527400402941137,-1.4238710193695974
2003-11-15 03:58:00,0.583,-1.006,-0.11443366699218752,0.11534912985233062,0.16248126371852945,-0.058094725403369636,4.612347408900886,3.588106017010959,-1.4198729096885638
2003-11-15 04:08:00,0.593,-1.033,-0.1143328857421875,0.11728508706487896,0.1637909172548811,-0.04303204538103246,4.5742149929658895,3.620469376071756,-1.4325792285538732
2003-11-15 04:18:00,0.674,-0.898,-0.11501357421875,0.1148724738885482,0.1625530232003161,-0.06075145903340238,4.52034373529077,4.14633937118119,-1.4133377238685623
2003-11-15 04:28:00,0.554,-0.791,-0.11481013183593751,0.11441733439134616,0.16208754785283572,0.0669213917451058,4.2921129125417945,3.4179059856158336,-1.4117878384153164
2003-11-15 04:38:00,0.713,-0.962,-0.1135270751953125,0.11719994223532113,0.1631682809710241,-0.011163087802145876,5.097948263383673,4.369721834151189,-1.4372631435303749
2003-11-15 04:48:00,0.645,-0.796,-0.11447226562499999,0.11291643829185467,0.1607908901385974,-0.012749308802731198,4.561035997808731,4.011421290373027,-1.4046274812567503
2003-11-15 04:58:00,0.627,-0.879,-0.11555788574218748,0.1166211335901273,0.1641760692484358,-0.04500123220407864,4.404244566106706,3.8190706043230094,-1.4207257963746127
2003-11-15 05:08:00,0.52,-0.815,-0.1140720947265625,0.11291163700886889,0.16050286387327622,-0.008374967294153778,4.135518013730809,3.239817579894163,-1.4070300388365007
2003-11-15 05:18:00,0.51,-0.698,-0.11367255859375,0.11166749173578132,0.15934483001815786,0.0450160239196361,4.114382482548976,3.200605880604246,-1.4017880127747826
2003-11-15 05:28:00,0.557,-0.791,-0.115207080078125,0.11428917390772839,0.16227867289259315,-0.053104904919377416,4.067918394099967,3.4323672363814546,-1.4085824654400376
2003-11-15 05:38:00,1.208,-1.086,-0.1136396484375,0.11636882986163744,0.16265098724675406,0.11552247475872657,6.056425607936744,7.426945390545777,-1.4312873146224974
2003-11-15 05:48:00,0.522,-0.82,-0.11346059570312501,0.11352299570358454,0.1605006626008519,0.0075702427168386315,4.072374280017594,3.2523230218566668,-1.4145938649996994
2003-11-15 05:58:00,0.581,-0.686,-0.114722119140625,0.11289602330001014,0.16095454491049252,-0.0022686562875400473,3.8782871691417853,3.6097147820404603,-1.402994872446493
2003-11-15 06:08:00,0.569,-0.652,-0.11404379882812501,0.1124718138881149,0.16017361872282723,0.005877810625959576,4.01623604616161,3.5523952354764936,-1.4044921369571728
2003-11-15 06:18:00,1.05,-0.789,-0.114476123046875,0.11332100210901196,0.16107798965097622,0.024049852343569655,4.707761727043544,6.518581478916766,-1.4070880928158176
2003-11-15 06:28:00,0.867,-0.872,-0.114472021484375,0.11631095849828277,0.16319237877497336,0.05513082752235181,4.637908787242176,5.312748098338035,-1.4256093031190902
2003-11-15 06:38:00,0.552,-0.779,-0.1137370361328125,0.11390978261569862,0.16096967161755676,-0.07289316727116446,4.4094032586748515,3.429217407559115,-1.4152792888816796
2003-11-15 06:48:00,0.544,-0.747,-0.113165478515625,0.11650906478246367,0.16242061537510602,0.0012782420930510777,4.046455198871681,3.3493285242371895,-1.4352487835120165
2003-11-15 06:58:00,0.659,-0.745,-0.1147388671875,0.11342776158919031,0.16133986065063285,0.025928606005673305,4.2588815420193775,4.084545488898159,-1.4061482791788422
2003-11-15 07:08:00,0.491,-0.762,-0.11420249023437501,0.11712431344962007,0.16358477515376965,0.0228815634569366,4.262996604315983,3.001501817870643,-1.432409878436526
2003-11-15 07:18:00,0.701,-0.742,-0.11380695800781251,0.11431504411148984,0.16130602580176892,0.043040123671133794,4.191791512085462,4.345776895287644,-1.4173652351791683
2003-11-15 07:28:00,0.779,-0.952,-0.114673291015625,0.11487115716368068,0.16231150380542386,0.011897016853578085,4.926084613209891,4.79941336095223,-1.4154255308091563
2003-11-15 07:38:00,0.696,-0.884,-0.113460400390625,0.11429847122838292,0.16104994266749406,-0.004489851477094138,4.556389028386956,4.321640780940675,-1.419437461114418
2003-11-15 07:48:00,0.537,-0.974,-0.115043212890625,0.11393552851783648,0.16191333658612908,-0.017709860424023206,4.3348406936734865,3.316589055122987,-1.4074132016815708
2003-11-15 07:58:00,0.649,-0.813,-0.11546518554687499,0.11548956111018319,0.16330867144144168,-0.041763391344587134,4.253505136542901,3.9740694371683434,-1.414354211340559
2003-11-15 08:08:00,0.798,-1.152,-0.11411074218749999,0.11814323432110241,0.16425207618550822,0.021095128026689235,5.033234690731248,4.858386076646784,-1.4394094108652713
2003-11-15 08:18:00,0.542,-0.876,-0.11345349121093751,0.11602947394609923,0.16227817108154233,-0.029203364897866572,4.438490538074512,3.339943976369152,-1.4303497349396497
2003-11-15 08:28:00,0.544,-0.745,-0.1157822509765625,0.11593630012457634,0.1638487936264761,0.00381639542826618,4.0350273398294885,3.320134301630255,-1.4151460370177429
2003-11-15 08:38:00,0.625,-0.784,-0.113791748046875,0.11287980457022634,0.1602813186963686,0.02806005783716716,4.1427310534160355,3.899393922407005,-1.4085495780444717
2003-11-15 08:48:00,0.459,-0.698,-0.11366481933593749,0.11356826281459598,0.16067708793388702,-0.05152848804430931,3.934514048212331,2.8566611823887573,-1.413604392921299
2003-11-15 08:58:00,0.522,-0.857,-0.11551708984375,0.11705800518325345,0.1644580192264598,-0.0030005461232181165,4.264494519662308,3.174062307543681,-1.4236683026633372
2003-11-15 09:08:00,0.518,-0.903,-0.11347727050781249,0.11355272482395681,0.16053347761922881,-0.019094577559487718,4.344639741880473,3.226741285880881,-1.4146751759258844
2003-11-15 09:18:00,0.503,-0.732,-0.1143703125,0.11435401894540498,0.1617315391984024,0.07597964783217673,4.044527126898689,3.1100922089348955,-1.4141041994477581
2003-11-15 09:28:00,0.894,-0.737,-0.11508730468749999,0.11711164617295133,0.16419467265214105,-0.008395559004576333,4.706886080557582,5.4447564318606565,-1.4266966551869797
2003-11-15 09:38:00,0.503,-0.823,-0.11473984374999999,0.11355945853685707,0.16143316737677196,-0.04427044941405175,4.251031220773756,3.1158404940791296,-1.406949513793215
2003-11-15 09:48:00,0.771,-0.823,-0.1136910400390625,0.1154161384282335,0.162006828183042,-0.00568455017798931,4.460632841421138,4.759058668372252,-1.4249744582104178
2003-11-15 09:58:00,0.715,-1.016,-0.1148951904296875,0.11490136473332835,0.16248971068686646,-0.016306008934851332,4.767737928388266,4.400278620582166,-1.4142429293966436
2003-11-15 10:08:00,0.574,-0.828,-0.11425798339843748,0.11485339055951461,0.16200575928046218,0.026470632420440607,4.59494765226369,3.543083915963129,-1.4178944390740722
2003-11-15 10:18:00,0.576,-1.13,-0.1133899658203125,0.11560194975972723,0.16192828311345217,-0.10834580860270808,5.1304032358190454,3.5571302858589307,-1.4280653666485592
2003-11-15 10:28:00,0.598,-0.769,-0.11498749999999999,0.11404898023149117,0.16195362759208073,-0.05424899029347807,4.317536402926638,3.6924149763795793,-1.408445505746979
2003-11-15 10:38:00,0.508,-0.879,-0.1135814453125,0.11576212468219578,0.16217671553138222,-0.09080333578398221,4.254839110909616,3.13238554829222,-1.4278451474638363
2003-11-15 10:48:00,0.581,-0.803,-0.11467106933593749,0.11421398204724897,0.16184551078220108,-0.0076051385732149165,4.2663007819648575,3.589843160876201,-1.41138921717092
2003-11-15 10:58:00,0.627,-0.92,-0.115035888671875,0.11612378039170763,0.16345537261861606,0.005163384246387711,4.383351940757607,3.8359093981141523,-1.4209076359191815
2003-11-15 11:08:00,0.62,-0.688,-0.11403356933593752,0.11242484905170225,0.160133360178297,0.08357763967575282,4.128361578147822,3.871772872995824,-1.4042650871214217
2003-11-15 11:18:00,0.474,-0.945,-0.11385974121093749,0.11435667807730304,0.1613727709863728,-0.019086612379805842,4.288553609060429,2.9372985114076475,-1.4172943770126112
2003-11-15 11:28:00,0.413,-1.072,-0.11477121582031251,0.1147285912543112,0.1622798825434635,-0.10466373589286414,4.411521928358739,2.54498582034274,-1.4139423494261076
2003-11-15 11:38:00,0.562,-0.911,-0.1149919677734375,0.11456504292416711,0.16232061259869018,-0.013825052534383405,4.508528708020165,3.4622836311580985,-1.4115821804049982
2003-11-15 11:48:00,0.693,-0.811,-0.11427341308593748,0.11227882137782995,0.1602018691888505,0.0019635985034021836,4.210547675318242,4.325792223953841,-1.401917251464024
2003-11-15 11:58:00,0.569,-1.025,-0.1146882080078125,0.11462910861734672,0.16215084582498426,-0.0706834782302126,4.8063884979379985,3.509078211125361,-1.4138406087392927
2003-11-15 12:08:00,0.554,-0.735,-0.11443977050781248,0.11354272338330518,0.1612082391266175,0.06392823839262372,4.030751929377442,3.4365489195925827,-1.4086732122170087
2003-11-15 12:18:00,0.503,-0.967,-0.11430312500000002,0.11360877300861953,0.16115781885507446,-0.03139035845519767,4.508899572689599,3.121164108409387,-1.409916123072527
2003-11-15 12:28:00,0.486,-0.908,-0.11507243652343749,0.11435372676733212,0.1622286078835059,-0.02044365358965098,4.374612352374407,2.995772486372994,-1.4097955408327854
2003-11-15 12:38:00,0.562,-0.725,-0.11387573242187499,0.11565246179053675,0.1623047990748714,0.008085021780161282,4.385944413697295,3.4626209650199486,-1.425279957573238
2003-11-15 12:48:00,0.469,-1.003,-0.11346374511718751,0.11500006508749741,0.16155096270157196,-0.0077225764542338555,4.183192054002983,2.903108667116822,-1.4238113023214511
2003-11-15 12:58:00,0.64,-0.725,-0.11463037109375,0.1142459509287093,0.16183924315505185,-0.03740955102221466,4.31613184164836,3.9545414790826787,-1.4118356384163866
2003-11-15 13:08:00,0.574,-0.833,-0.114516650390625,0.11413827985605902,0.16168268951821574,-0.030390305962280425,4.396637470209632,3.550163605704562,-1.4118705792275952
2003-11-15 13:18:00,0.476,-0.725,-0.1147020751953125,0.11554862034974,0.16281192755717505,-0.014932390900396851,4.324236738345882,2.9236187246345446,-1.419433146958693
2003-11-15 13:28:00,0.686,-0.801,-0.11438386230468749,0.11488990412095475,0.16212043599312692,-0.0008801434024938769,4.28346991345032,4.231422126381914,-1.4173366131079066
2003-11-15 13:38:00,0.613,-1.165,-0.11402446289062498,0.11617326366387727,0.1627804528500831,-0.07943709293060991,5.507166927789305,3.765808420281017,-1.427592366790853
2003-11-15 13:48:00,0.496,-0.913,-0.11373540039062499,0.1170148568652767,0.1631805250029377,0.004372997925085956,4.337920863711041,3.0395784055178803,-1.4347382120473757
2003-11-15 13:58:00,0.574,-0.937,-0.11534553222656249,0.11446068127039806,0.16249775231318106,0.006433489409777425,4.075580063027955,3.532356551576989,-1.4087910400725523
2003-11-15 14:08:00,0.652,-0.828,-0.11406679687499999,0.11646514233549363,0.16301850316159475,0.05817318777138944,4.225539076520799,3.9995459862227687,-1.429149477566539
2003-11-15 14:18:00,0.713,-1.091,-0.11429543457031248,0.11591789474824801,0.16278844134563789,0.03115776143989117,4.791361688901172,4.379917849856025,-1.4242777234071706
2003-11-15 14:28:00,0.481,-0.691,-0.1141705810546875,0.1119004508913809,0.15986346293705317,-0.029987200489687543,3.9624763600497985,3.008817594483084,-1.4002159002806411
2003-11-15 14:38:00,0.535,-0.759,-0.114053662109375,0.11576114901151598,0.16250708998956015,-0.05848415727639337,4.168741118974159,3.2921640528691376,-1.4248300929935889
2003-11-15 14:48:00,0.432,-0.735,-0.11381645507812502,0.11276344996093762,0.1602169487111051,-0.021233794309203854,4.174004037333597,2.6963439478488636,-1.4076782535629861
2003-11-15 14:58:00,0.571,-0.874,-0.115053125,0.11362527600516395,0.16170222545406376,-0.0037262935646801233,4.436555125480265,3.5311820749319813,-1.4054570482467448
2003-11-15 15:08:00,0.486,-0.95,-0.11958481445312501,0.1127380497086516,0.16434745328233907,-0.0030490892462347384,4.2356666009956765,2.9571495651051016,-1.3743170822643218
2003-11-15 15:18:00,0.645,-0.786,-0.1135457763671875,0.1137840581504697,0.16074557267851014,0.020323136340743692,4.589254247794004,4.012552191966089,-1.4156895819593203
2003-11-15 15:28:00,0.642,-0.771,-0.11458083496093749,0.11139310984704416,0.15980265868151158,0.025711277726106034,4.236579379816222,4.017455061742827,-1.3946717942489333
2003-11-15 15:38:00,0.674,-0.92,-0.11459621582031251,0.11512236568695365,0.16243499683948096,0.022187891608896674,4.571994663655036,4.1493521292462,-1.417455154838445
2003-11-15 15:48:00,0.51,-0.691,-0.11439738769531252,0.11405033284837382,0.1615361357992239,-0.031001822641590487,4.067820683636037,3.157188312551242,-1.4120614032678904
2003-11-15 15:58:00,0.525,-0.874,-0.1149558349609375,0.1146244210751797,0.16233693704123434,-0.006911733576482868,4.374427345151804,3.2340144490138285,-1.412167873830825
2003-11-15 16:08:00,0.974,-0.972,-0.114157666015625,0.11473318226517958,0.16184978975383124,0.08397252124222171,4.832176665100967,6.0179256425443945,-1.4177741662279475
2003-11-15 16:18:00,0.405,-0.813,-0.11424404296874999,0.11242545816368134,0.16028373721627415,-0.07125543572758564,4.1332678991926874,2.5267691347471217,-1.4029942660565482
2003-11-15 16:28:00,0.447,-0.798,-0.11466918945312501,0.11351014569431046,0.16134826190911927,-0.023868760667879425,3.9629564730359856,2.7704048045573395,-1.4070759781124635
2003-11-15 16:38:00,0.42,-0.886,-0.11378940429687498,0.11235797194786594,0.15991258293107363,0.007525888171083046,4.068463025008445,2.6264349702926792,-1.4053380797553339
2003-11-15 16:48:00,0.571,-0.83,-0.11414909667968749,0.11453086521354869,0.16170038686504337,0.04094132618361301,4.502550870842757,3.53122222568683,-1.416571760692851
2003-11-15 16:58:00,0.535,-0.808,-0.115187158203125,0.11312088040440083,0.16144380628531596,-0.02334779530462974,4.188638223996303,3.313846547042546,-1.4015781689884248
2003-11-15 17:08:00,0.715,-1.133,-0.1136079833984375,0.11355529988822247,0.16062772242038714,-0.01851181282702913,4.473219831766422,4.451286423203689,-1.4138770675740762
2003-11-15 17:18:00,0.667,-0.896,-0.11443278808593751,0.11409276825761472,0.16159116608297214,-0.03950116221524918,4.542634717365937,4.12770088964836,-1.4121054706944596
2003-11-15 17:28:00,0.742,-0.764,-0.115149365234375,0.11407375982589013,0.16208603054806459,0.019157296785721437,4.6729637979617475,4.577815851810679,-1.4076154933043243
2003-11-15 17:38:00,0.442,-0.862,-0.11436818847656252,0.11578120821078865,0.16274226074568704,0.021214148944012877,4.314305465190552,2.7159509642716686,-1.4229678979224
2003-11-15 17:48:00,0.547,-0.764,-0.1134255859375,0.11424533090816323,0.16098770303145438,0.0260887821387808,4.244775857494225,3.397775045545716,-1.419324411691046
2003-11-15 17:58:00,0.71,-0.703,-0.11537795410156251,0.11415418822041853,0.16230506103296366,0.05541455375693876,4.460045006192196,4.374478500431981,-1.4067250740994517
2003-11-15 18:08:00,0.579,-0.884,-0.1139393310546875,0.1141267318235021,0.16126612814510696,0.02773112105029022,4.394376858473205,3.5903385705336515,-1.4153683952006355
2003-11-15 18:18:00,0.552,-0.764,-0.11412575683593751,0.114530668111209,0.1616837718060464,0.031083136398698665,4.084500233891126,3.4140717638760405,-1.4167158780684044
2003-11-15 18:28:00,0.452,-0.728,-0.11449567871093749,0.11450291793938913,0.16192547226837395,0.005278049390153144,3.849513882877508,2.7914076375263486,-1.4142496388634938
2003-11-15 18:38:00,0.618,-0.901,-0.11386982421875,0.11655384442366602,0.16294417405179565,-0.01970842875310022,4.331483444741212,3.792710010015787,-1.430968873182514
2003-11-15 18:48:00,0.593,-0.688,-0.1140718505859375,0.11231543587704902,0.16008384132973202,-0.018658489955719382,4.128897175523329,3.7043089113445915,-1.4033597290431508
2003-11-15 18:58:00,0.522,-0.737,-0.11438603515624998,0.11247643470208678,0.16042071107252837,0.01395000587753086,4.178596927663097,3.2539439359796676,-1.4024501404685945
2003-11-15 19:08:00,0.652,-0.708,-0.114723828125,0.11558544466340184,0.1628533867806792,-0.0024929899088417173,4.132221801330934,4.003601109494106,-1.4195253892960975
2003-11-15 19:18:00,0.667,-1.072,-0.11387563476562501,0.113436768720094,0.16073346426056748,-0.03050471989002298,4.543296910369326,4.149727022113554,-1.4114824878156216
2003-11-15 19:28:00,0.674,-0.769,-0.11561623535156249,0.11317649785221624,0.1617891245578494,-0.04519642865562298,4.295166938842898,4.165916601885093,-1.399363368525932
2003-11-15 19:38:00,0.637,-0.706,-0.11430627441406252,0.11468268157718335,0.1619188708197382,-0.011108151695134922,4.031445124833202,3.9340689369626496,-1.4165352833843925
2003-11-15 19:48:00,0.696,-0.82,-0.1131216796875,0.11450389090532148,0.1609575576093353,-0.02190615228818306,4.337008711529933,4.32412127978036,-1.4228710009786143
2003-11-15 19:58:00,0.588,-0.85,-0.11402961425781251,0.11429589420176164,0.16144963742543583,-0.04901782897265641,4.26571839967384,3.6420026045060823,-1.4158570865670927
2003-11-15 20:08:00,0.444,-0.957,-0.1131293212890625,0.11304534717735397,0.15992867741700223,0.018412702388144252,3.9505964879281947,2.776237552707966,-1.413680163503857
2003-11-15 20:18:00,0.615,-0.708,-0.11446074218749999,0.11327924104467442,0.16103768089477924,-0.010407103717831828,4.155512430747218,3.818981971069468,-1.406925010419562
2003-11-15 20:28:00,0.544,-0.95,-0.1148204833984375,0.11587028300565828,0.16312368960500973,0.02431249509426821,4.4486882158641405,3.3348926898186906,-1.42068457453672
2003-11-15 20:38:00,0.439,-0.713,-0.113659521484375,0.11469122841398889,0.16146901732124186,-0.01062073022280463,4.128094843677505,2.7187878348612946,-1.4206378419729606
2003-11-15 20:48:00,0.547,-0.83,-0.1142832275390625,0.1164364059842297,0.1631495073335009,0.03499480889915556,4.193521687234443,3.3527529990136835,-1.4275892521300704
2003-11-15 20:58:00,0.669,-0.811,-0.11593710937500001,0.11490348391298218,0.16322959784098018,0.0004132316886708838,4.6157954909503704,4.098521400829194,-1.4079150215226777
2003-11-15 21:08:00,0.901,-0.935,-0.11390771484375,0.11712557922034202,0.16338002903267812,0.003379244010685319,4.622186633282482,5.514749907528713,-1.4343192579781845
2003-11-15 21:18:00,0.479,-0.864,-0.11416196289062501,0.11621909539814888,0.1629094906641031,-0.07133990768067461,4.161057959802841,2.940282963548342,-1.4270032376736685
2003-11-15 21:28:00,0.647,-0.759,-0.11548164062499999,0.11510979987320812,0.16305199126496048,-0.07557901848939876,4.160967102860894,3.968059482012833,-1.4119299862948278
2003-11-15 21:38:00,0.483,-0.676,-0.1141936279296875,0.1151443923644062,0.16216686488129964,-0.003949211395436917,4.10729665651847,2.978413625702999,-1.420104324745254
2003-11-15 21:48:00,0.601,-0.779,-0.11376291503906251,0.11577454501642495,0.16231271937858202,0.0033416136009705695,4.417956003051162,3.702728919218052,-1.42676301255861
2003-11-15 21:58:00,0.505,-0.837,-0.1140305419921875,0.11400879651823544,0.1612471793751609,0.006201398617960224,4.183006940352165,3.131837728615748,-1.4140700952399956
2003-11-15 22:08:00,0.623,-0.75,-0.11355583496093749,0.11533429463591542,0.16185364505315344,-0.007385723874877658,4.205745041050918,3.8491564388025,-1.4253221343388485
2003-11-15 22:18:00,0.698,-0.701,-0.11405175781249999,0.11309833934670929,0.1606198167634037,0.0883651255222461,4.242394191369096,4.345665522879835,-1.408306367600762
2003-11-15 22:28:00,0.581,-0.981,-0.114705078125,0.11590119213634176,0.16306444532784614,-0.03256159517118353,4.814124376739213,3.5630084708648866,-1.4215974392183968
2003-11-15 22:38:00,0.491,-0.698,-0.11289448242187498,0.11395828120221253,0.16040990294520668,0.07005935046307668,4.10309349856918,3.0609082792582782,-1.420883461299477
2003-11-15 22:48:00,0.525,-1.011,-0.11499421386718749,0.11572098559977556,0.16314008947510514,-0.08678523497770711,4.380710242870041,3.2180931228440572,-1.418680853486452
2003-11-15 22:58:00,0.696,-0.791,-0.11513029785156251,0.1148378214164464,0.16261115811996785,0.052976349115876877,4.433254811206119,4.2801490872263495,-1.4124097753106
2003-11-15 23:08:00,0.461,-0.698,-0.11387758789062499,0.11351592008841947,0.16079071658841385,0.03452537057092755,3.995387344225419,2.8670809470925542,-1.4119610326032468
2003-11-15 23:18:00,0.559,-0.967,-0.11372683105468753,0.11255440795969639,0.160006179766522,-0.033541572582290624,4.27206056210966,3.4936150642161587,-1.4069343028610395
2003-11-15 23:28:00,0.447,-0.945,-0.1149619140625,0.11337033064497941,0.16145822916663308,-0.05210500503774279,3.875612203420724,2.7685179151734247,-1.4044497300110623
2003-11-15 23:38:00,0.496,-0.747,-0.11427326660156249,0.11377363301527549,0.16125291626178326,-0.016731004001326225,4.110861437072205,3.075913363295566,-1.4111167122230353
2003-11-15 23:48:00,0.618,-0.964,-0.1135241455078125,0.11567318193797586,0.16207310068552497,0.005226426143261443,4.27990286714956,3.8130941987660427,-1.4276531213738264
2003-11-15 23:58:00,0.981,-0.779,-0.11487629394531251,0.11639596013675121,0.16353669828075384,0.03177268969530538,4.923608595085042,5.998653576311385,-1.42358960812756
2003-11-16 00:08:00,0.857,-0.999,-0.11417878417968749,0.11610794210208633,0.16284200885715214,-0.019750353465282398,4.749054923004103,5.262769760791734,-1.4262019868847218
2003-11-16 00:18:00,0.535,-0.806,-0.11420383300781249,0.11465855388525331,0.16182947349358504,-0.03540201809046324,4.179223982857588,3.3059490860990013,-1.4170231351386828
2003-11-16 00:28:00,0.696,-0.918,-0.11423850097656252,0.11748112785812227,0.16386553496633968,0.07846914917195881,4.710075224376493,4.247384907039594,-1.4344160118133797
2003-11-16 00:38:00,0.647,-0.984,-0.11406350097656251,0.11218393372954452,0.1599856555612145,0.022867777731141643,4.334667897037172,4.044112565782135,-1.4026016577738392
2003-11-16 00:48:00,0.571,-0.894,-0.11387351074218752,0.11463117379233624,0.16157710743019202,-0.04295926575922893,4.574706310879194,3.5339164630527597,-1.4189174143932968
2003-11-16 00:58:00,0.691,-0.769,-0.11466069335937498,0.11297997424258724,0.16096967897348907,0.011656649264593925,4.181304267172553,4.292733913657145,-1.4038784718401298
2003-11-16 01:08:00,0.535,-0.774,-0.11441162109375,0.11238400359255657,0.16037417170845147,-0.007071421942532517,3.998223013488839,3.3359486399879335,-1.40172973842438
2003-11-16 01:18:00,0.62,-1.133,-0.11428251953125002,0.11391878940909489,0.1613619162552866,0.019904310202839216,4.618440144631784,3.8422944793188605,-1.411956237201814
2003-11-16 01:28:00,0.474,-0.886,-0.11474533691406248,0.11356499674971865,0.16144096742126537,-0.06105912931782401,4.219488374479963,2.93605772791946,-1.406950136389204
2003-11-16 01:38:00,0.637,-0.764,-0.1143404052734375,0.11366642263393856,0.16122490031457706,-0.017027096441402243,4.146891504142148,3.95100259796784,-1.4100431070627955
2003-11-16 01:48:00,0.432,-0.879,-0.11404372558593749,0.11387583703144699,0.1611625297975376,-0.08872614562888448,4.137788753808701,2.6805238199146246,-1.4131643715558362
2003-11-16 01:58:00,0.54,-0.793,-0.11517016601562499,0.11376797689071633,0.1618857736520955,-0.04151675083210583,4.333295870087666,3.3356853281036294,-1.405622473706712
2003-11-16 02:08:00,0.74,-0.784,-0.11395900878906251,0.11479804179324822,0.16175575520153931,-0.002146073893306255,4.300650971130182,4.574798584928235,-1.4194205172576424
2003-11-16 02:18:00,0.461,-0.862,-0.11410822753906251,0.11569053036681978,0.1624951065218725,-0.02193153752918399,4.321807931154623,2.8370085097790163,-1.424043734850283
2003-11-16 02:28:00,0.547,-0.732,-0.11508159179687501,0.11488371154096028,0.16260909483977018,0.043086769146074136,4.150342682876208,3.3638954852986322,-1.412989621544197
2003-11-16 02:38:00,0.491,-0.808,-0.115166259765625,0.11465600425097025,0.16250829440971046,-0.033197242979921694,4.191371595668022,3.0213842424689243,-1.4110755592864723
2003-11-16 02:48:00,0.557,-0.808,-0.11466953124999998,0.11295020686810901,0.16095508429421002,0.011356029147890122,4.3219130345339485,3.4605927637666856,-1.4036429951326765
2003-11-16 02:58:00,0.759,-0.771,-0.11306921386718752,0.11734149858504866,0.1629519507610631,0.012505601084920909,4.679310463648407,4.657814751250961,-1.441169927584961
2003-11-16 03:08:00,0.574,-0.859,-0.1141501220703125,0.1141875148262096,0.16145810782074305,0.01001929184021605,4.681334941022814,3.5551017396864126,-1.414436576084347
2003-11-16 03:18:00,0.449,-0.813,-0.114147412109375,0.11395882280196054,0.16129453781727235,-0.003876561532752535,4.088442313373873,2.7837272487718336,-1.4130371844323673
2003-11-16 03:28:00,0.508,-0.796,-0.11451408691406248,0.11555288083826588,0.16268256939140427,-0.00047007575929660034,4.168875506638968,3.1226455415624965,-1.4206336859978634
2003-11-16 03:38:00,0.876,-1.082,-0.1140816650390625,0.11740794582803701,0.16370374309382693,-0.0008545298444179973,4.710445102865027,5.351129934139135,-1.434969791489048
2003-11-16 03:48:00,0.522,-0.779,-0.114346826171875,0.11883424772254444,0.1649134024943565,-0.0355732508935457,4.419700481408751,3.1652976174441823,-1.4422210743870996
2003-11-16 03:58:00,0.623,-0.786,-0.11439494628906251,0.11230617946094046,0.16030774702079378,-0.005514722488374826,4.078409158137886,3.8862750651669358,-1.4013534008374378
2003-11-16 04:08:00,0.659,-1.04,-0.11467268066406248,0.11892353658809332,0.16520377102812775,-0.01626799327413946,5.035193117169701,3.989013058835068,-1.440655002320019
2003-11-16 04:18:00,0.625,-0.916,-0.11284936523437501,0.11534711577534468,0.1613679383379409,0.02735813638325097,4.371995315287595,3.8731361783349354,-1.4299410369105618
2003-11-16 04:28:00,0.427,-0.679,-0.11573828124999999,0.11243729225849461,0.16136042200928835,0.053528908638717274,3.7213325158269512,2.6462498962442025,-1.3941836725632935
2003-11-16 04:38:00,0.681,-1.086,-0.1144888671875,0.11385733264769266,0.1614647838261199,-0.07580129551640671,4.732643821531465,4.217637950906765,-1.4103099086628816
2003-11-16 04:48:00,0.515,-0.979,-0.11372905273437499,0.11605115711122119,0.1624864292710798,-0.015390553262500141,4.724082121187826,3.1694954606997596,-1.4287152259201727
2003-11-16 04:58:00,0.544,-0.786,-0.114945849609375,0.11290585836097548,0.16112097930034788,0.01877790124325008,4.26335661599266,3.3763449202100615,-1.4017120222077757
2003-11-16 05:08:00,0.608,-0.803,-0.11396982421874999,0.11548928463357876,0.16225464575277768,0.04409764238045395,4.323498677592307,3.74719624932275,-1.4236632096698805
2003-11-16 05:18:00,0.53,-0.786,-0.1138249267578125,0.11375767191222375,0.1609242241945481,0.021498677570980274,3.952754150034667,3.2934755637489395,-1.4137871973943783
2003-11-16 05:28:00,0.554,-0.959,-0.11563391113281249,0.11631342485088682,0.16401123105181795,-0.061635904539421464,4.759924871488566,3.3778174607138243,-1.4183661993707122
2003-11-16 05:38:00,0.601,-0.796,-0.11422844238281252,0.11215809861335561,0.16008519300220955,-0.002970726894194658,4.042582624069212,3.754251025525545,-1.4014477450871456
2003-11-16 05:48:00,0.652,-0.911,-0.1135524169921875,0.11323163772052205,0.16035972737282245,-0.02670795710391124,4.290793327001595,4.065858745719595,-1.4122088425810904
2003-11-16 05:58:00,0.725,-0.916,-0.11513581542968751,0.11694426438334435,0.16410936317302158,0.03184525705895798,4.859385724879365,4.41778571302862,-1.425354591536652
