,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-16 15:28:00,0.31,-0.706,-0.11805432128906249,0.08395122339052385,0.14486013467536216,-0.1270381771871222,3.8414697955827286,2.1399952491741323,-1.2270633814467846
2003-11-16 15:38:00,0.374,-0.681,-0.1164154052734375,0.08400440743932412,0.14355875024012926,-0.11091098761313489,3.960083957114972,2.6052051816724093,-1.2331593907433234
2003-11-16 15:48:00,0.286,-0.649,-0.11682731933593751,0.08495430194821715,0.14444957514905396,-0.09233203125500083,3.889231636819349,1.9799296723779465,-1.236436614056756
2003-11-16 15:58:00,0.364,-0.576,-0.1174463623046875,0.0841088665197178,0.14445683346037472,-0.0998146584726147,3.660867889732857,2.519783877858898,-1.2299813346761204
2003-11-16 16:08:00,0.271,-0.725,-0.1173313720703125,0.08333141509355821,0.14391179965208398,-0.08483653203262678,3.8519920285559266,1.8830978464251016,-1.2265415217836435
2003-11-16 16:18:00,0.293,-0.588,-0.116829345703125,0.08501928627211763,0.14448944108129277,-0.07608250503973985,3.7054243338992583,2.027829838688019,-1.236756400643164
2003-11-16 16:28:00,0.376,-0.703,-0.11792229003906249,0.08459128981107929,0.14512469845131784,-0.08532821104764148,3.9209493476789907,2.5908753231699526,-1.2306808017656745
2003-11-16 16:38:00,0.278,-0.696,-0.1171048828125,0.0839593984087118,0.14409219986018285,-0.15530669353262402,4.004729665220325,1.9293202565423533,-1.2304542423811056
2003-11-16 16:48:00,0.366,-0.623,-0.11655200195312498,0.08299813361600857,0.1430835111468452,-0.0561487089450199,3.683513556571101,2.557946733809026,-1.227636666458897
2003-11-16 16:58:00,0.261,-0.544,-0.11815615234374999,0.08398894804308396,0.14496498718575335,-0.07994893360784958,3.7527256103229663,1.800434746809333,-1.2268932620961523
2003-11-16 17:08:00,0.317,-0.647,-0.11692434082031251,0.08384867949501643,0.1438809608106266,-0.09047510096975285,3.783787158272524,2.2032101969156948,-1.230547547253147
2003-11-16 17:18:00,0.327,-0.74,-0.11639299316406249,0.0841556009122241,0.14362910957798236,-0.11028001692236422,3.8973704332828945,2.2766972583817195,-1.2340013404031034
2003-11-16 17:28:00,0.283,-0.64,-0.11818425292968751,0.08342058692075752,0.14465940019725537,-0.08111996200493286,3.792269683754962,1.9563194622271727,-1.224015861768987
2003-11-16 17:38:00,0.303,-0.627,-0.11702241210937499,0.08447873283158133,0.14432853841826684,-0.14167102634486442,3.9612636085765267,2.09937690300653,-1.2333409969653522
2003-11-16 17:48:00,0.327,-0.557,-0.11665034179687502,0.08458226400172314,0.14408777520279306,-0.057391775581217094,3.699453775354492,2.269449990047881,-1.235210913086695
2003-11-16 17:58:00,0.298,-0.745,-0.11779768066406249,0.08392938265282177,0.14463838655837855,-0.16872443478307997,3.963622986333438,2.0603105931337393,-1.227854281535991
2003-11-16 18:08:00,0.342,-0.61,-0.11691735839843749,0.08567926032164014,0.14494973308726827,-0.18373384698398554,4.1073893651609925,2.3594386323850345,-1.2397622993952746
2003-11-16 18:18:00,0.437,-0.759,-0.11677165527343751,0.08479513822434236,0.14431098156209063,-0.11590275724721089,4.152186395476788,3.0281825767499075,-1.2358391359972234
2003-11-16 18:28:00,0.305,-0.779,-0.11787109375,0.0851680236940066,0.14542011522519632,-0.12119971279276961,3.92729644718713,2.097371464241241,-1.2337216072129331
2003-11-16 18:38:00,0.315,-0.647,-0.116742822265625,0.08389769621686567,0.14376208865610443,-0.14920641528465203,3.869671643658889,2.1911200855847084,-1.2314426348970944
2003-11-16 18:48:00,0.342,-0.64,-0.11722072753906251,0.08515617989923926,0.14488649660825562,-0.060722666887960464,3.9897103299244625,2.3604684218757823,-1.236014309499775
2003-11-16 18:58:00,0.303,-0.581,-0.1178814453125,0.08337082205148985,0.14438337654947722,-0.05480076457036483,3.8772787508016613,2.0985795403958303,-1.2248185129281495
2003-11-16 19:08:00,0.308,-0.613,-0.11665908203125001,0.08375375984356698,0.14361010567217014,-0.17985864677280275,3.7803903712790277,2.144695866341714,-1.2310237931899775
2003-11-16 19:18:00,0.295,-0.62,-0.117205615234375,0.08469188858331586,0.14460185724651198,-0.08782828867978978,4.015622550282167,2.040084447166503,-1.23374513206857
2003-11-16 19:28:00,0.322,-0.779,-0.11788417968750001,0.08296934446299485,0.14415416704678752,-0.0933509949420476,3.6438049734305507,2.233719680787929,-1.2228457408697826
2003-11-16 19:38:00,0.298,-0.681,-0.11684453125000001,0.08367066420036749,0.14371239895458307,-0.10725046291670583,4.083836008899754,2.0735858712801525,-1.2299454447474027
2003-11-16 19:48:00,0.383,-0.681,-0.11658171386718749,0.08368716714331663,0.14350842124340105,-0.09762180277316758,4.0351424278295775,2.6688329275841123,-1.2309685325684014
2003-11-16 19:58:00,0.417,-0.696,-0.11847082519531249,0.08433935014547607,0.145424512187998,-0.1336086060955445,3.9257828930687833,2.8674670708946364,-1.22751328817242
2003-11-16 20:08:00,0.339,-0.725,-0.11714450683593751,0.08432496090898307,0.14433766283644037,-0.15910686672747218,4.283335620163046,2.348659340453267,-1.2321334284892014
2003-11-16 20:18:00,0.261,-0.645,-0.11725917968749999,0.08364843853753783,0.14403682051497285,-0.10178754452011121,3.923739114949111,1.8120366658112164,-1.2283628531159458
2003-11-16 20:28:00,0.413,-0.596,-0.1175350341796875,0.08360225468754615,0.1442347066775246,-0.09049172436010358,3.834698535281846,2.863388497217749,-1.2271635234905252
2003-11-17 10:18:00,0.342,-0.652,-0.11628059082031247,0.0843114851501756,0.14362948438318537,-0.19221554998280954,3.704564868045119,2.381126698802226,-1.2351974080105506
2003-11-17 10:22:00,0.31,-0.596,-0.1187808349609375,0.08489472724278525,0.1459994024395145,-0.14386207266949003,4.0782844294909335,2.123296361630169,-1.229149487689055
2003-11-17 10:32:00,0.32,-0.647,-0.11991767578124998,0.08510735518082445,0.14704874713238164,-0.06938081822562492,4.044986577341543,2.1761491086484255,-1.2262474749812804
2003-11-17 10:42:00,0.312,-0.691,-0.119333642578125,0.08510306265773056,0.1465703677592375,-0.19347332617254664,4.125900570930158,2.128670377033535,-1.2282401223383528
2003-11-17 10:52:00,0.33,-0.613,-0.11832194824218752,0.08464572862357804,0.14548129737441232,-0.11883544713074479,3.9849539956254354,2.26833280947934,-1.2295377107604215
2003-11-17 11:02:00,0.273,-0.608,-0.119058056640625,0.084210307339634,0.1458287474539378,-0.058967286595910655,3.8392463607040623,1.8720588688196143,-1.2248540885739445
2003-11-17 11:12:00,0.32,-0.625,-0.11867531738281249,0.08480393269655957,0.14586076366840292,-0.08106929799319355,3.8664891501234013,2.1938730605269687,-1.2290741401423684
2003-11-17 11:22:00,0.315,-0.601,-0.117479833984375,0.08449532259879546,0.14470935225775622,-0.10929960492231469,3.762627474394251,2.176777071318253,-1.2317803605085345
2003-11-17 11:32:00,0.354,-0.686,-0.11635305175781249,0.0849509285309537,0.14406427983241651,-0.1398782210182985,4.099650007689488,2.457236453142946,-1.238165030104106
2003-11-17 11:42:00,0.342,-0.737,-0.11787460937500001,0.08431451114900919,0.1449247624375425,-0.09882339762277294,3.952845242382806,2.359845165503653,-1.2294824407560627
2003-11-17 11:52:00,0.286,-0.605,-0.1169622802734375,0.08404314542136829,0.14402518132759046,-0.034546486538879546,3.8937184915506693,1.9857638599286516,-1.2313814418707005
2003-11-17 12:02:00,0.312,-0.598,-0.11692741699218749,0.08389215039583557,0.14390879722569191,-0.09756214835943168,4.060669544057926,2.1680398003097126,-1.2307532392963678
2003-11-17 12:12:00,0.374,-0.588,-0.1168961181640625,0.08399700580597767,0.14394452811014236,-0.11799147027900664,3.6749926260463246,2.598223113516518,-1.2313884359112566
2003-11-17 12:22:00,0.286,-0.681,-0.11643276367187501,0.08334995525007946,0.14319090015332242,-0.1585225059413061,3.9748811353989186,1.9973336273028799,-1.229816210124977
2003-11-17 12:32:00,0.298,-0.759,-0.11687475585937501,0.08393501232233827,0.14389101032226614,-0.13868239185978604,3.968548581119909,2.0710119369693976,-1.2311556012608693
2003-11-17 12:42:00,0.288,-0.647,-0.11784321289062501,0.08513457823567969,0.14537792915417475,-0.10539825464973504,3.8702486251266084,1.9810434890331468,-1.2336555121685777
2003-11-17 12:52:00,0.308,-0.63,-0.11656892089843748,0.08477160457901883,0.14413314267503782,-0.08357875064448389,3.8709408014909306,2.136913094959817,-1.2364628716140909
2003-11-17 13:02:00,0.256,-0.61,-0.1160737548828125,0.08452238750625793,0.14358612797711673,-0.08287855569419686,3.667544349605448,1.7829020366145583,-1.2370249254198813
2003-11-17 13:12:00,0.308,-0.715,-0.117741064453125,0.08404173749508136,0.14465752473649834,-0.13492276037964024,4.0192594413931575,2.1291668066423712,-1.2286072442812788
2003-11-17 13:22:00,0.286,-0.813,-0.11683979492187499,0.08422915973549039,0.14403442581658213,-0.07773229651596356,4.234740764157681,1.985636408647202,-1.2327514432295166
2003-11-17 13:32:00,0.31,-0.776,-0.11678276367187501,0.0835623547496464,0.14359913142799643,-0.11236515589410959,4.239669371083411,2.1587874307961283,-1.2296260759119169
2003-11-17 13:42:00,0.32,-0.896,-0.114859130859375,0.08278825456989843,0.1415851252959792,-0.10980608772403272,4.281098504994042,2.260124425719511,-1.2326849788662035
2003-11-17 13:52:00,0.293,-0.786,-0.11733215332031251,0.0849066935603132,0.1448302620641498,-0.15561775451303828,3.970058526399921,2.023057859760146,-1.2343612382938927
2003-11-17 14:02:00,0.303,-0.579,-0.11692331542968751,0.08398498744135417,0.14395960406495656,-0.05634640670223213,3.7675338864592076,2.1047571085516616,-1.231230944280976
2003-11-17 14:12:00,0.354,-0.662,-0.11804492187500001,0.08492175440540559,0.14541709626025967,-0.1096692989872282,3.9612978282406415,2.4343767624573514,-1.2318793045095542
2003-11-17 14:22:00,0.317,-0.747,-0.1173313232421875,0.08506882716033201,0.14492469800148045,-0.18222824201649387,4.312651234717706,2.187342836462297,-1.2351748364955926
2003-11-17 14:32:00,0.273,-0.635,-0.11694606933593751,0.0839719739622835,0.14397049487153502,-0.0751328729932066,3.724244413625061,1.896221862983788,-1.2310845134774693
2003-11-17 14:42:00,0.312,-0.73,-0.11775668945312501,0.08503405481029158,0.145248930651722,-0.08778162522474793,3.7238502129488564,2.1480364681521396,-1.2334664920207419
2003-11-17 14:52:00,0.3,-0.547,-0.11734514160156251,0.0835484360351789,0.1440487868846166,-0.05574072059528339,3.694397667991435,2.08262774361509,-1.2275649841024054
2003-11-17 15:02:00,0.371,-0.559,-0.11708623046875,0.08383695900413214,0.1440057271878123,-0.09591467799623637,3.8522944050480916,2.5762864244707555,-1.2299117207146493
2003-11-17 15:12:00,0.344,-0.679,-0.1181990234375,0.08416085565321502,0.1450995721559638,-0.08287987136920275,4.026315271955583,2.3707857637942804,-1.227586894850176
2003-11-17 15:22:00,0.432,-0.625,-0.11722841796875001,0.08391497898106234,0.14416675677757904,-0.15474392207018559,3.956049933509031,2.9965299189361043,-1.2297935882407802
2003-11-17 15:32:00,0.271,-0.61,-0.1180496337890625,0.08293004150688267,0.144266905134172,-0.0851292101613744,3.678322282076131,1.8784626990366426,-1.2220868502816025
2003-11-17 15:42:00,0.356,-0.518,-0.11873698730468749,0.08311231887849076,0.14493433361205452,-0.032668158104114824,3.6475625850396094,2.4562847955192217,-1.2206334092016566
2003-11-17 15:52:00,0.352,-0.542,-0.11752104492187501,0.08489846296532286,0.1449785123491366,-0.05253237334346394,3.6977993658480655,2.427946005904069,-1.2336387278169167
2003-11-17 16:02:00,0.322,-0.742,-0.11683256835937501,0.08448208930021685,0.14417662152151914,-0.15022063786150777,4.217514237082909,2.233371794968436,-1.234044783454852
2003-11-17 16:12:00,0.281,-0.713,-0.11773723144531249,0.08481697677561582,0.14510616659866987,-0.14261605106179592,4.1476123663656725,1.9365131516235357,-1.232457777521887
2003-11-17 16:22:00,0.278,-0.596,-0.1174573974609375,0.08429094433230815,0.14457188541936822,-0.10986633126469612,3.769188075817084,1.9229188247326856,-1.2308452983342162
2003-11-17 16:32:00,0.276,-0.686,-0.1181108642578125,0.08406152675808679,0.14497014871536376,-0.14646845936058958,3.895505669915461,1.9038402212161756,-1.2274073991950714
2003-11-17 16:42:00,0.342,-0.596,-0.1186670654296875,0.08425543463403048,0.1455358284690202,-0.12992612769577647,3.8551746472726496,2.349936806611168,-1.2264213995858266
2003-11-17 16:52:00,0.276,-0.645,-0.11745251464843749,0.08442718114309641,0.14464739227106832,-0.14430700714533062,3.658692174203706,1.9080883219987659,-1.2315393391451122
2003-11-17 17:02:00,0.396,-0.759,-0.11783349609375,0.08481414508274737,0.14518263114683777,-0.0844461524508336,3.9983032460782706,2.7275990032133075,-1.232099835443467
2003-11-17 17:12:00,0.444,-0.61,-0.1183,0.08522003317327478,0.1457983770418823,-0.06213033482580507,4.027124391777322,3.0453013881797584,-1.2324461288409325
2003-11-17 17:22:00,0.305,-0.613,-0.1178974853515625,0.08587861671300973,0.14585874606519467,-0.11358940364733658,3.876006366227533,2.0910641852335257,-1.237165878731455
2003-11-17 17:32:00,0.334,-0.679,-0.11784792480468749,0.08480994239677435,0.14519188719224402,-0.08489472164358206,3.786741005192206,2.300404013330036,-1.2320275255832838
2003-11-17 17:42:00,0.352,-0.559,-0.11829208984374999,0.08356472634302188,0.14483063047379688,-0.03182561395666084,3.674759798142537,2.430425103090915,-1.224347550754249
2003-11-17 17:52:00,0.276,-0.715,-0.117163330078125,0.08424854950819716,0.14430831827256616,-0.15757231697596014,3.9255400059665426,1.9125716611754682,-1.23168501762745
2003-11-17 18:02:00,0.303,-0.62,-0.1170062744140625,0.08603317814414652,0.1452308344949031,-0.10371530797525713,3.7164459970600436,2.0863338082012732,-1.2412226200875294
2003-11-17 18:12:00,0.273,-0.61,-0.1187414794921875,0.08472565819934369,0.1458691223477134,-0.10785895444031883,3.8710028432254404,1.8715407044764432,-1.2284597006163356
2003-11-17 18:22:00,0.33,-0.652,-0.11735908203125,0.08591461086397532,0.1454451590363508,-0.08887028649240668,3.9791755417584342,2.2688964155728537,-1.239317456467682
2003-11-17 18:32:00,0.42,-0.674,-0.11808095703124999,0.08531440876053031,0.14567595222493182,-0.1078280030661839,4.023722679195448,2.883111409846812,-1.2336955584326679
2003-11-17 18:42:00,0.242,-0.588,-0.11826994628906248,0.08454582767682887,0.14538088822514744,-0.12282405425028152,3.5661791027600556,1.6645929389647225,-1.2292293417452254
2003-11-17 18:52:00,0.305,-0.703,-0.1169562255859375,0.08478305590925948,0.14445327888377418,-0.10299468221432326,3.9494645760756244,2.1114093245706127,-1.2351055119988656
2003-11-17 19:02:00,0.244,-0.632,-0.116932470703125,0.08438253896105997,0.14419931257827437,-0.08562466063817563,3.680603230435466,1.6921023799440913,-1.2331845184762753
2003-11-17 19:12:00,0.286,-0.61,-0.1184829833984375,0.08480490363156312,0.1457048847916515,-0.033795278161195166,3.768565787665157,1.9628717349384777,-1.22975367949397
2003-11-17 19:22:00,0.295,-0.623,-0.1170441162109375,0.08574462125277169,0.14509061209386856,-0.1157444516739791,3.683965512587129,2.033212181978702,-1.2396232872772992
2003-11-17 19:32:00,0.317,-0.759,-0.11719323730468749,0.08554342561601701,0.1450922254355344,-0.10951461247829185,4.30459501030805,2.1848172708664224,-1.2380597103765731
2003-11-17 19:42:00,0.269,-0.684,-0.118135302734375,0.0863676970291585,0.14633914967812142,-0.19693028901942763,3.923672856841409,1.838195729520609,-1.2387419026399098
2003-11-17 19:52:00,0.317,-0.625,-0.11702900390625001,0.0852452411002313,0.14478384396958582,-0.10549502082396289,3.9037682130632048,2.189470809095184,-1.2371620635647702
2003-11-17 20:02:00,0.278,-0.586,-0.11723840332031248,0.0853356806834308,0.14500635787179192,-0.0854430132911714,3.6176858449797917,1.9171573169625782,-1.2368503303103962
2003-11-17 20:12:00,0.3,-0.664,-0.11830283203124999,0.08606006090032212,0.1462932443077196,-0.14699386773122902,3.905903110116416,2.0506756919613247,-1.2365996806321244
2003-11-17 20:22:00,0.344,-0.664,-0.11728317871093749,0.08433956136142898,0.1444587552141019,-0.10713448498665692,3.8274137200552376,2.381302535039559,-1.2317090720242398
2003-11-17 20:32:00,0.298,-0.669,-0.11714953613281251,0.08480950646193913,0.14462534563687632,-0.09199454273541464,3.8911285883612594,2.0604963721104252,-1.234536221064627
2003-11-17 20:42:00,0.283,-0.767,-0.11819023437500001,0.08444504046910832,0.1452574344590493,-0.11404613416407243,3.8011263633190584,1.9482651683469105,-1.2290138455785533
2003-11-17 20:52:00,0.293,-0.564,-0.11689055175781252,0.0849972878247315,0.14452599644168151,-0.10215062116649629,3.74855998922087,2.027316934073034,-1.2364215436430426
2003-11-17 21:02:00,0.374,-0.564,-0.116839599609375,0.08541528205589183,0.14473107588272768,-0.0897871971325051,3.915391215557716,2.5841029489965495,-1.2387159521823174
2003-11-17 21:12:00,0.32,-0.625,-0.118317626953125,0.08553631957358228,0.14599775405619475,-0.10920083486754086,3.849774513702334,2.191814538988261,-1.2339476189294774
2003-11-17 21:22:00,0.259,-0.649,-0.1172956298828125,0.08536761738987687,0.14507142023077269,-0.11419566056593099,3.6921875866456917,1.7853275275584617,-1.2368015788457793
2003-11-17 21:32:00,0.354,-0.598,-0.11731147460937501,0.08624655233637017,0.1456031189972205,-0.050345511599362014,3.9258050648509535,2.431266599493364,-1.2411668976291648
2003-11-17 21:42:00,0.408,-0.725,-0.11806677246093751,0.08477414574586448,0.1453486948370033,-0.08223671075332341,4.058680264809842,2.807042749558492,-1.2310719756914845
2003-11-17 21:52:00,0.249,-0.688,-0.1168980224609375,0.08478317145957506,0.14440622675354176,-0.12627705479526904,3.9081747024048585,1.7243023766902277,-1.2353179610185139
2003-11-17 22:02:00,0.251,-0.527,-0.1173087890625,0.08442068978334706,0.14452692088111127,-0.10085258204074168,3.5897103036355684,1.7367006677356265,-1.2320212495255571
2003-11-17 22:12:00,0.356,-0.632,-0.11767187500000001,0.08489003777614655,0.14509587431812326,-0.13101760117925315,4.275157788875781,2.453550121070077,-1.2330548341999585
2003-11-17 22:22:00,0.361,-0.603,-0.1179864990234375,0.08387460071198455,0.1447604602255967,-0.10194495174929719,3.8401193887954275,2.4937748846433108,-1.2269239398046776
2003-11-17 22:32:00,0.312,-0.601,-0.11689511718749998,0.08416706141065797,0.14404301335804393,-0.11574844460146823,3.959350936495837,2.166019668197789,-1.2322414898391236
2003-11-17 22:42:00,0.261,-0.73,-0.11772543945312501,0.08429525629561518,0.1447922506545477,-0.13459135840822598,3.9947834646462184,1.8025826577052548,-1.2299147178991838
2003-11-17 22:52:00,0.259,-0.657,-0.11709362792968751,0.08461790413592268,0.14446775623914646,-0.16602181666429436,3.8034725190088743,1.7927875862573874,-1.233779828957871
2003-11-17 23:02:00,0.293,-0.532,-0.117385791015625,0.08439404734161744,0.14457387479568187,-0.0793135213099594,3.653697468157806,2.0266455499935963,-1.2316130729692651
2003-11-17 23:12:00,0.283,-0.61,-0.11801794433593751,0.08427159628980452,0.14501642577693463,-0.08033114980931998,3.8490631857410404,1.951503069282046,-1.2287659016000658
2003-11-17 23:22:00,0.334,-0.618,-0.11792639160156251,0.08603484132882222,0.14597413142710744,-0.08043834835800945,4.013500620227861,2.2880766388857317,-1.2378410756458125
2003-11-17 23:32:00,0.383,-0.591,-0.1174990234375,0.0855279595230456,0.14533022321353833,-0.07699642951808955,3.791264644880685,2.635377497750388,-1.23686324330042
2003-11-17 23:42:00,0.281,-0.662,-0.1186759033203125,0.08430630713131208,0.14557249028150138,-0.09384596780762067,3.7048349353747465,1.930309768395218,-1.2266389908033275
2003-11-17 23:52:00,0.393,-0.581,-0.11707443847656251,0.08451094172299303,0.14438957388901585,-0.09060946163539235,3.968889231916788,2.7218031705119996,-1.233314255168703
2003-11-18 00:02:00,0.317,-0.618,-0.11745290527343748,0.08527044152754523,0.14514150212688456,-0.04569352049880846,3.862802073795887,2.1840755080712513,-1.235742119694582
2003-11-18 00:12:00,0.298,-0.569,-0.11830361328125001,0.0846717939163202,0.14548155404847507,-0.08011287502632475,3.7921018329886476,2.048369650359283,-1.229730436910776
2003-11-18 00:22:00,0.32,-0.61,-0.1180077392578125,0.08464870709034529,0.14522759792888992,-0.12209372644683675,3.8046796542724293,2.2034379454288477,-1.2306616400099826
2003-11-18 00:32:00,0.354,-0.681,-0.11752355957031249,0.08573002752649285,0.1454690525137832,-0.11104721155506743,3.9508782136186227,2.433507291638257,-1.2377863046834567
2003-11-18 00:42:00,0.31,-0.691,-0.11807092285156248,0.08529123183317673,0.14565424624171514,-0.08338614333254447,3.8318602856295323,2.1283279272583027,-1.2336165647221213
2003-11-18 00:52:00,0.327,-0.652,-0.11716154785156249,0.08499644960908782,0.14474476973023173,-0.1006141984882633,3.9458046212284357,2.2591489876245388,-1.2354289644040528
2003-11-18 01:02:00,0.291,-0.652,-0.11730297851562499,0.08622194322026475,0.1455816978940648,-0.10516082532603117,3.787246852305578,1.9988776350977269,-1.2410741801809664
2003-11-18 01:12:00,0.281,-0.703,-0.1188965576171875,0.08623308383412513,0.14687530294184184,-0.1279693735214867,3.933692921808099,1.9131875432540724,-1.2353200621227218
2003-11-18 01:22:00,0.337,-0.632,-0.11670624999999998,0.08537206025157427,0.14459792364167742,-0.06570890849863065,3.8665407473417464,2.330600547453965,-1.238990402327874
2003-11-18 01:32:00,0.278,-0.642,-0.1167669921875,0.08412501845632805,0.14391447604746238,-0.0030655422561378536,3.6301738790840172,1.931702825421932,-1.2324927905685024
2003-11-18 01:42:00,0.354,-0.62,-0.11892414550781252,0.08603176091611524,0.14677954752379183,-0.1506409080388754,3.7065371673837912,2.41178015583281,-1.2342283133255676
2003-11-18 01:52:00,0.303,-0.808,-0.1172224609375,0.08663347246943044,0.14576103959584844,-0.10070108320047536,3.7782813822932377,2.0787447787154094,-1.2434565733401934
2003-11-18 02:02:00,0.303,-0.671,-0.11743825683593752,0.08483737073609346,0.1448756291610314,-0.1317109708974043,3.7311919138075753,2.0914490708662328,-1.23363231935079
2003-11-18 02:12:00,0.332,-0.808,-0.1182794677734375,0.085765856387822,0.1461014545929632,-0.14811455525267392,4.103534746727129,2.2723935290373927,-1.2352224552854625
2003-11-18 02:22:00,0.332,-0.615,-0.11787519531249999,0.08594782140098271,0.14588149069080655,-0.15257722411431873,3.825493106386711,2.2758199030449218,-1.2375927802627078
2003-11-18 02:32:00,0.288,-0.688,-0.11737548828125,0.08518768340893552,0.1450302364419981,-0.12346623345287461,3.909011179033288,1.9857928047657822,-1.235609227835398
2003-11-18 02:42:00,0.41,-0.574,-0.118011572265625,0.08568181849565197,0.14583527000202146,-0.03717899747531745,3.8706307409740104,2.8113912361139857,-1.2357709265475236
2003-11-18 02:52:00,0.33,-0.789,-0.11706330566406249,0.08485235493463282,0.1445806483994368,-0.16127066232373444,4.014508190916323,2.2824631349577316,-1.2350637766401458
2003-11-18 03:02:00,0.298,-0.598,-0.117947216796875,0.08523874867430475,0.14552323815046475,-0.08439496785927256,3.653787603520523,2.0477829093651754,-1.2337996783856315
2003-11-18 03:12:00,0.293,-0.642,-0.119416015625,0.08483199066188386,0.14648029127640985,-0.1386967709302598,3.850788748600613,2.0002690972747037,-1.2266385753180655
2003-11-18 03:22:00,0.33,-0.61,-0.11716921386718751,0.08445981206737656,0.14443652715285202,-0.07202140057173137,3.7574734487350323,2.2847406158607844,-1.2327173869799304
2003-11-18 03:32:00,0.327,-0.798,-0.11771181640624999,0.08490239580782181,0.14513549720460575,-0.13318207627970316,4.000855516593582,2.2530670049588872,-1.232973049228214
2003-11-18 03:42:00,0.264,-0.674,-0.11819375000000001,0.08504517656908842,0.14560998598165623,-0.1213859091443669,3.7347158406620053,1.813062464227271,-1.2319601161792075
2003-11-18 03:52:00,0.325,-0.664,-0.1164153076171875,0.08546963711562475,0.14442092774289048,-0.03394575273992657,3.792569583827878,2.250366377500293,-1.2405664744519236
2003-11-18 04:02:00,0.332,-0.75,-0.11746796875000001,0.08517858786247211,0.1450997532007076,-0.11605293244260212,4.052809965144952,2.2880810799227533,-1.235228247706527
2003-11-18 04:12:00,0.388,-0.662,-0.11762785644531251,0.08602763499967435,0.145728809482154,-0.16494680101102685,3.8611263415952726,2.6624797209196625,-1.2388970936481034
2003-11-18 04:22:00,0.317,-0.635,-0.117285400390625,0.08553454646153602,0.14516144517748375,-0.07991054236679465,3.9076179795056465,2.183775448173689,-1.2376770228350344
2003-11-18 04:32:00,0.303,-0.542,-0.1173088134765625,0.08493694281897798,0.14482909184527315,-0.00617700632400062,3.850833284158254,2.092121107295952,-1.2345968521300321
2003-11-18 04:42:00,0.339,-0.593,-0.1179107177734375,0.08628286642081028,0.14610779803782184,-0.12013814005004315,4.061520753936567,2.3202047019574246,-1.2391392470238738
2003-11-18 04:52:00,0.278,-0.586,-0.11709343261718749,0.08269978335628395,0.14335256940590022,-0.07726384195680369,3.792933188369572,1.9392746230648161,-1.2242579810138583
2003-11-18 05:02:00,0.273,-0.671,-0.11732646484375,0.08392793225584816,0.14425403008343476,-0.08280032878354496,4.072800077346676,1.892494787439215,-1.2295097297574393
2003-11-18 05:12:00,0.281,-0.664,-0.11875954589843749,0.08465769795235514,0.14584437113176604,-0.13010922457654384,3.8823958629160824,1.9267113143922772,-1.2280644055046435
2003-11-18 05:22:00,0.293,-0.515,-0.116552197265625,0.08395123128149287,0.14363861547463044,0.014834041121277517,3.5622538121479987,2.0398414384031005,-1.232397319351045
2003-11-18 05:32:00,0.232,-0.571,-0.1176679443359375,0.0837683812403005,0.14443931425664444,-0.06170743355653024,3.803861262071253,1.6062108934398214,-1.227516254080854
2003-11-18 05:42:00,0.459,-0.593,-0.1176214111328125,0.08573996808980702,0.14555397283753221,-0.09792063315588984,3.892481014806756,3.1534694041799685,-1.2374785460886844
2003-11-18 05:52:00,0.295,-0.566,-0.1171315673828125,0.08428994566896356,0.14430670657153616,-0.11445491117409588,3.670726300017309,2.044257034261687,-1.2320052552520633
2003-11-18 06:02:00,0.31,-0.605,-0.1171499755859375,0.08486158410463969,0.14465624569628963,-0.05943753728415642,3.7769818357622356,2.1430115133145016,-1.2347953550376491
2003-11-18 06:12:00,0.288,-0.63,-0.1184474853515625,0.08372827427289649,0.145051920173083,-0.10444824353031834,3.635897371998012,1.9854959497009375,-1.2246095368133498
2003-11-18 06:22:00,0.315,-0.786,-0.11734990234375,0.0850566576214226,0.14493259798604446,-0.06131184679202571,4.010308651073074,2.173424090764807,-1.2350466007333962
2003-11-18 06:32:00,0.249,-0.659,-0.1168409912109375,0.0849651816408113,0.14446703108768127,-0.11777715214303815,3.849448828490007,1.7235766397723962,-1.2364413344189236
2003-11-18 06:42:00,0.288,-0.662,-0.11822922363281249,0.08430487857797703,0.1452077420611318,-0.13003097880736708,3.8985070692886827,1.9833653213804074,-1.2281882397545565
2003-11-18 06:52:00,0.33,-0.659,-0.11723308105468751,0.08517018689506269,0.1449047236313022,-0.08842549325978764,3.659672822616959,2.27735847203751,-1.2360395404408613
2003-11-18 07:02:00,0.259,-0.62,-0.11713193359375,0.08386879212268385,0.14406141895608493,-0.11365003510487827,3.653953408976095,1.7978442936130767,-1.2299072894650127
2003-11-18 07:12:00,0.303,-0.71,-0.118183349609375,0.08476690270814509,0.14543918486481086,-0.11535114270228612,4.15668747386834,2.083345009679789,-1.2306233098446024
2003-11-18 07:22:00,0.322,-0.645,-0.11705859375000001,0.08528171782495743,0.14482923808100698,-0.09797688808458992,4.006721564150437,2.223307974732951,-1.237237125796302
2003-11-18 07:32:00,0.298,-0.679,-0.11737463378906252,0.08456287202024469,0.14466343490811373,-0.11789917174848442,3.8959446376600404,2.059953852120831,-1.2324931736791847
2003-11-18 07:42:00,0.239,-0.603,-0.11845366210937498,0.08422053789116932,0.1453416523176942,-0.09361372504649326,3.6918056631718565,1.644401286133608,-1.2269916330952437
