,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-16 08:08:00,0.366,-0.515,-0.11469428710937501,0.07629352890563147,0.13775100704316556,0.034783720155908804,4.586788913476681,2.656967871641842,-1.2010276232137278
2003-11-16 08:18:00,0.288,-0.583,-0.113783154296875,0.0763891656003668,0.13704659192907717,-0.0721483554210996,4.360413720780381,2.101475096506176,-1.204454145923085
2003-11-16 08:28:00,0.405,-0.518,-0.11503749999999999,0.07428876487356684,0.13693908228062351,0.08061836401212544,4.708295274359302,2.9575194550380477,-1.1903864590296516
2003-11-16 08:38:00,0.288,-0.566,-0.11396340332031249,0.07655488622731989,0.13728861868099607,-0.00800736924666495,4.459518853752855,2.097770396169525,-1.2046728570848688
2003-11-16 08:48:00,0.42,-0.566,-0.11424169921875,0.0744121976231037,0.13633857051673556,0.024266211239647645,4.733424945605686,3.0805662580160686,-1.1934221168723556
2003-11-16 08:58:00,0.378,-0.571,-0.11483212890625001,0.07526309749171858,0.13729826429677197,0.012925274924649063,4.781592837666078,2.7531302157101427,-1.1956432890734223
2003-11-16 09:08:00,0.405,-0.542,-0.11338686523437498,0.07679701543652534,0.13694604338507968,0.030977089877638374,4.725440032324203,2.957369121363932,-1.2077769598974888
2003-11-16 09:18:00,0.283,-0.527,-0.11322602539062501,0.07543265725036738,0.1360517537097556,-0.0061186387982219825,4.691656309601692,2.08009079106569,-1.2015943617236655
2003-11-16 09:28:00,0.53,-0.569,-0.11533193359375,0.07537519214619258,0.1377778494207818,-0.003426688474587097,5.237653785609863,3.8467721932670633,-1.1946201292878365
2003-11-16 09:38:00,0.398,-0.688,-0.11330407714843749,0.07525998619509504,0.1360211054862271,-0.01911367256231759,5.429858714513861,2.9260165073448823,-1.2004961243188845
2003-11-16 09:48:00,0.374,-0.603,-0.11381523437499999,0.07531447027427658,0.13647724544916132,-0.043697719929698085,5.1348197207794914,2.7403835618833434,-1.1991122822758
2003-11-16 09:58:00,0.381,-0.513,-0.1150196533203125,0.07563460840514902,0.13765890808656714,0.02780700156216786,4.51768757816312,2.767710461283096,-1.1968294470789935
2003-11-16 10:08:00,0.317,-0.535,-0.1141482177734375,0.07415781125734613,0.1361214984089639,0.030732100114806135,4.838398821390324,2.328801869691473,-1.1924977986002303
2003-11-16 10:18:00,0.444,-0.566,-0.11368393554687499,0.07515922017551657,0.13628208857372132,0.015678791627794807,4.977293663948976,3.257948308884478,-1.1987805305836592
2003-11-16 10:28:00,0.291,-0.605,-0.1148176513671875,0.07543499074700834,0.13738046428722478,0.010468538783169163,4.528574959384875,2.1182050993189177,-1.1965099673383954
2003-11-16 10:38:00,0.42,-0.554,-0.1137355224609375,0.07521609223846171,0.13635648675252743,0.08300973034669246,4.668247305136077,3.0801614943501403,-1.1988909340031308
2003-11-16 10:48:00,0.388,-0.525,-0.114465234375,0.07577212926900039,0.13727186632082747,-0.00953965409790247,4.438832447561546,2.826507793615763,-1.1992450552375629
2003-11-16 10:58:00,0.315,-0.574,-0.11513642578124998,0.07690234454340596,0.1384565735308593,-0.03553004110043171,5.126263735647452,2.2750815794946173,-1.2025436137292966
2003-11-16 11:08:00,0.464,-0.537,-0.114076904296875,0.07626982305679997,0.1372242106349131,0.03239873333587652,4.481708595873524,3.381327521238059,-1.2029096641490138
2003-11-16 11:18:00,0.359,-0.571,-0.11344096679687501,0.07504900118173657,0.13601863114139226,-0.05808879636010931,4.80012427187237,2.639344308845581,-1.1990256693152512
2003-11-16 11:28:00,0.344,-0.569,-0.11506137695312502,0.07570849430688784,0.13773436985961418,0.02378959528701463,4.760037258972784,2.4975610688212546,-1.1970512912923503
2003-11-16 11:38:00,0.461,-0.596,-0.11380432128906251,0.07568813179191983,0.1366747122826277,-0.026968910555492224,4.541864467154508,3.372972163619446,-1.200962412802186
2003-11-16 11:48:00,0.41,-0.574,-0.1133290771484375,0.07523435611004688,0.13602775407221016,-0.04047188549556181,4.972497713059396,3.014090784608206,-1.200289965249096
2003-11-16 11:58:00,0.437,-0.54,-0.11416206054687501,0.07590638927111651,0.13709345473811377,0.02155116485958756,4.73411523011865,3.187606591684412,-1.2008670313183696
2003-11-16 12:08:00,0.327,-0.547,-0.114004638671875,0.07500267451608864,0.13646362696475203,-0.018713024803178137,4.3680050263649015,2.396242920353148,-1.1970006532586615
2003-11-16 12:18:00,0.398,-0.618,-0.11394997558593749,0.07532953662321148,0.1365979409996782,-0.017174111914343343,5.173034270745044,2.913660316453362,-1.198753578465318
2003-11-16 12:28:00,0.371,-0.552,-0.1149878173828125,0.07715534310357107,0.13847382344787565,0.006128994463049942,4.755361434931112,2.6792067320915125,-1.204247776848173
2003-11-16 12:38:00,0.635,-0.62,-0.11384785156249999,0.07716803725982659,0.13753579132896418,0.034082449079288195,5.3046353197884155,4.616980015632287,-1.2080666384245295
2003-11-16 12:48:00,0.361,-0.557,-0.1133707275390625,0.07592766051735973,0.13644702542404621,0.0007872274045286978,4.654291482604144,2.6457154260277522,-1.2035472329224726
2003-11-16 12:58:00,0.471,-0.564,-0.1143674560546875,0.07670893659866829,0.13770995715562723,-0.03154401068476129,4.810874607572632,3.420231984152887,-1.2041009034054055
2003-11-16 13:08:00,0.349,-0.647,-0.1141581787109375,0.07493243359999853,0.13655336791906328,-0.035570662437359374,4.837690119523124,2.555777314894615,-1.1961768264088475
2003-11-16 13:18:00,0.615,-0.652,-0.11266428222656251,0.07616819416406265,0.13599519348626696,0.06182792114784461,5.227482109195533,4.52221864783849,-1.2070834766673177
2003-11-16 13:28:00,0.344,-0.515,-0.11429189453125,0.07505384414674407,0.1367317781292653,0.04243478655191792,4.507485573975161,2.5158745443563584,-1.1963383640637764
2003-11-16 13:38:00,0.312,-0.554,-0.11469145507812502,0.07513135719028809,0.13710839832273222,-0.05356234104652982,4.891613247635614,2.275571765236435,-1.1954543451326634
2003-11-16 13:48:00,0.447,-0.518,-0.1204273193359375,0.07519326395855816,0.14197404040673797,-0.05477654400383703,4.260075498525283,3.148462907158242,-1.1789188797825425
2003-11-16 13:58:00,0.515,-0.601,-0.11255617675781251,0.07606706778988165,0.13584899875916343,0.026139966322363647,4.425000942544446,3.7909738364211663,-1.2069439694231099
2003-11-16 14:08:00,0.376,-0.569,-0.1126504638671875,0.07478121782962094,0.13521176361732662,0.01456356297910397,4.763183507621189,2.780823132106663,-1.2002770248397594
2003-11-16 14:18:00,0.31,-0.581,-0.11896896972656248,0.07526023660902682,0.14077492919009607,-0.012807619934111053,4.58062673075504,2.2020966501882597,-1.183291151580553
2003-11-16 14:28:00,0.432,-0.515,-0.11629807128906251,0.07652116475636712,0.13921417702576466,-0.006847589898102661,4.499298428391245,3.1031322328619506,-1.1970463093901484
2003-11-16 14:38:00,0.33,-0.535,-0.105597998046875,0.0765365250063418,0.1304171531582047,0.11136667456119578,4.629372084302538,2.530341998798946,-1.235034333703111
2003-11-16 14:48:00,0.415,-0.522,-0.105276025390625,0.07804082522025235,0.13104679787168352,0.13404497967609896,4.724542710069446,3.1668076346768395,-1.2447924148488365
2003-11-16 14:58:00,0.437,-0.625,-0.125438232421875,0.07762238084381455,0.1475121590261185,-0.07061731233227657,4.472356228280573,2.962467656124705,-1.175974471084735
2003-11-16 15:08:00,0.356,-0.667,-0.11952893066406248,0.07854561696002225,0.14302597172844933,-0.05494850853172386,5.064565136875586,2.4890584255278156,-1.1965803670613064
2003-11-16 15:18:00,0.337,-0.618,-0.11060166015625002,0.07751895242604742,0.13506209129825947,-0.027673804817149653,4.687917891036624,2.4951486887301213,-1.2211579022182264
2003-11-16 15:28:00,0.415,-0.549,-0.11495178222656248,0.07679179134196369,0.13824162717991845,0.015151527031820412,4.804827581445941,3.0019901274735905,-1.2026053402760926
2003-11-16 15:38:00,0.259,-0.574,-0.113964599609375,0.07691679708240391,0.1374917422946511,-0.02788932380301738,4.649821100314129,1.8837494941692654,-1.2064425511599017
2003-11-16 15:48:00,0.347,-0.571,-0.11362465820312499,0.07873827653488949,0.13823938578857736,-0.07532948804534619,4.803569293474804,2.510138467561626,-1.2166319175319236
2003-11-16 15:58:00,0.271,-0.576,-0.11548403320312499,0.07698489766544582,0.13879154044544198,-0.03775861326866002,4.536534683465385,1.9525685724810318,-1.201824499853771
2003-11-16 16:08:00,0.276,-0.691,-0.11398100585937501,0.07649021491614709,0.13726718411180575,-0.11923878216459156,4.658571003019366,2.010677218927976,-1.2042987608054647
2003-11-16 16:18:00,0.337,-0.613,-0.11491711425781251,0.0775041720934086,0.13860985963659497,-0.05051721145389207,4.708876648941644,2.4312844763247075,-1.2061724707568677
2003-11-16 16:28:00,0.405,-0.596,-0.11415390624999999,0.07680412329864032,0.13758576834957803,-0.002484962663310828,4.794034557718826,2.9436184051462044,-1.2052655302768323
2003-11-16 16:38:00,0.381,-0.557,-0.11441511230468751,0.07835415302558588,0.13867242455877019,0.1143222542758744,4.866537774226241,2.747482069432845,-1.2120114359498722
2003-11-16 16:48:00,0.408,-0.552,-0.1140875732421875,0.07684244509429687,0.13755214130339244,-0.0030273849692663275,4.930524380207533,2.9661479358586873,-1.2056715503220834
2003-11-16 16:58:00,0.315,-0.557,-0.11773242187499999,0.07635570150785347,0.14032453090821068,-0.018376804535021544,4.688782481440391,2.2447963870696874,-1.1918936914183027
2003-11-16 17:08:00,0.4,-0.522,-0.11287009277343749,0.07646865090190412,0.13633403703155098,-0.11485945963193418,4.768349669448469,2.933970186091023,-1.2078845129082363
2003-11-16 17:18:00,0.32,-0.632,-0.10600869140625,0.07748431997466369,0.13130695304502632,0.028108453084636092,4.317905174810433,2.4370377392754605,-1.238643278236758
2003-11-16 17:28:00,0.322,-0.518,-0.1059960693359375,0.07534943205970816,0.13004831800007427,0.06858252693231671,4.564645496532769,2.4760028038180093,-1.226916420720348
2003-11-16 17:38:00,0.315,-0.579,-0.135469921875,0.07918441796670324,0.1569143674147523,-0.10264097820465615,4.406532270459709,2.0074643589990684,-1.15829672921447
2003-11-16 17:48:00,0.312,-0.518,-0.1084205810546875,0.07825289830368178,0.1337100930717566,0.04496629710098726,4.245746353184644,2.333406497836799,-1.233253795276314
2003-11-16 17:58:00,0.334,-0.549,-0.11416123046875,0.07764307478793946,0.13806189346007552,-0.045350145136378556,5.104087903097055,2.4192048336392364,-1.2093588418168635
2003-11-16 18:08:00,0.276,-0.547,-0.11378833007812501,0.07762580052341793,0.13774397212026648,-0.08099595325464821,4.612426729329818,2.0037174458641283,-1.2105281097428353
2003-11-16 18:18:00,0.305,-0.518,-0.11343146972656251,0.07791081573356676,0.13761048410972931,0.0017127255606233826,4.771523094582426,2.2164008939667403,-1.2131596676076988
2003-11-16 18:28:00,0.522,-0.583,-0.11532150878906249,0.07831791069351735,0.13940084568024397,0.06226977036749957,5.1683265878859554,3.744597082268479,-1.2088017850618449
2003-11-16 18:38:00,0.459,-0.61,-0.11366904296875,0.0776438785603199,0.1376556429115444,-0.00690113816179218,4.866635313391544,3.334407440855491,-1.211021394359666
2003-11-16 18:48:00,0.332,-0.53,-0.11330187988281251,0.07637428032693748,0.1366389559110466,-0.005094778416749115,4.455397293642544,2.4297609549661336,-1.2059725403706585
2003-11-16 18:58:00,0.471,-0.574,-0.1130552001953125,0.07708438649609588,0.1368332410792707,0.061989429701004045,5.323159693900767,3.4421460478827557,-1.2103223986413683
2003-11-16 19:08:00,0.369,-0.527,-0.10945800781250001,0.07676475145170449,0.13369270238825678,0.03362066939506035,4.62923655878342,2.7600608964308884,-1.2214063188256674
2003-11-16 19:18:00,0.427,-0.676,-0.115534521484375,0.07613896313474842,0.13836627417863837,-0.0060096560937493455,5.257011727572719,3.086012126399529,-1.197618446858337
2003-11-16 19:28:00,0.349,-0.559,-0.11441918945312501,0.07572176568471155,0.13720567309158765,-0.02653936035735301,4.885322752617726,2.543626601846377,-1.1991491440148485
2003-11-16 19:38:00,0.435,-0.679,-0.12078430175781249,0.07642742524464229,0.14293304822333447,-0.06377101830229982,5.2084915905469416,3.043382936326298,-1.1833743801403345
2003-11-16 19:48:00,0.3,-0.593,-0.11285244140624999,0.07646951971148301,0.1363199112855148,-0.1666021487297595,4.880587638405938,2.2007056575298525,-1.2079482693226442
2003-11-16 19:58:00,0.437,-0.579,-0.115025634765625,0.07589912059973156,0.13780940649872653,0.0053540702816463,4.9131208371067245,3.171046237718455,-1.1980756009695186
2003-11-16 20:08:00,0.269,-0.564,-0.11975524902343751,0.07653909872043725,0.14212462938674744,-0.047834041101488624,4.4619623775029735,1.8927050234762701,-1.186792483383605
2003-11-16 20:18:00,0.312,-0.574,-0.11271816406250001,0.07621251429257984,0.13606465389314926,0.006268918742923983,4.414877822541602,2.293027550307163,-1.2071226942421105
2003-11-16 20:28:00,0.332,-0.508,-0.1178300048828125,0.07511209545450366,0.13973403019427993,0.03176001094528381,4.584555807967001,2.3759423494649234,-1.1858951404886389
2003-11-17 10:18:00,0.42,-0.732,-0.1147292236328125,0.08183972963479143,0.14092683414810614,0.04773397323494999,5.718059470434733,2.9802698864192445,-1.2283429599344131
2003-11-17 10:22:00,0.371,-0.615,-0.114777392578125,0.08229656217154929,0.14123175507858748,-0.017046941983892012,5.305312824641193,2.6268879813435686,-1.2304840866850666
2003-11-17 10:32:00,0.457,-0.723,-0.1206548095703125,0.08183031350793375,0.14578621265333938,0.04593043819498258,5.809749075003522,3.134727157544633,-1.2082917636895476
2003-11-17 10:42:00,0.342,-0.598,-0.11483544921875,0.08079184140089607,0.14040777284673825,0.0374661302502527,5.196519155137702,2.435762586828503,-1.2226866686372737
2003-11-17 10:52:00,0.386,-0.591,-0.11771538085937501,0.08144554852894964,0.1431437260880105,0.06706677993480438,5.277821002733951,2.696590416842103,-1.2160154861921795
2003-11-17 11:02:00,0.422,-0.713,-0.11551052246093751,0.0816138661721266,0.14143316914008472,0.024468247930009197,5.407978878627556,2.983741385176934,-1.22441805410337
2003-11-17 11:12:00,0.388,-0.549,-0.1168099609375,0.0820146270560757,0.14272631784867368,0.05231051416919087,5.226853930851474,2.7184895249058343,-1.2218676960695194
2003-11-17 11:22:00,0.425,-0.605,-0.11434802246093749,0.07993023947905306,0.13951400448087303,0.07023684462695462,5.274232532125469,3.0462891634528795,-1.2200823545377228
2003-11-17 11:32:00,0.361,-0.542,-0.1113643310546875,0.07926343364732613,0.13669145093526905,0.062020951952389346,4.875062377702002,2.6409844765709116,-1.227425780236081
2003-11-17 11:42:00,0.5,-0.576,-0.1144788330078125,0.08058955681779142,0.13999971897641997,0.015329594602838443,5.1002456785738755,3.57143574041184,-1.2229310458367952
2003-11-17 11:52:00,0.405,-0.601,-0.11473305664062498,0.08091161928329582,0.14039303611591192,0.028059634431726575,5.072347734977438,2.8847584695413393,-1.223649401720909
2003-11-17 12:02:00,0.339,-0.522,-0.0969621826171875,0.08153069687602943,0.12668368918093675,0.03534175047827802,4.8615376766890925,2.6759561723516057,-1.306526789739166
2003-11-17 12:12:00,0.31,-0.64,-0.11203681640625,0.08239195797619059,0.13907018816528627,0.06412483982859815,4.95363055851607,2.2290902463694233,-1.2412900743360304
2003-11-17 12:22:00,0.378,-0.588,-0.092504638671875,0.08345830622015372,0.12458822978898579,0.04773998473889569,4.531119851343111,3.033994468339553,-1.3468322408232425
2003-11-17 12:32:00,0.376,-0.62,-0.11339299316406251,0.08178641528257907,0.13980996143831387,0.023475476467390243,5.206665059782752,2.6893648788101308,-1.2329682596527811
2003-11-17 12:42:00,0.386,-0.662,-0.11455566406249999,0.08168371998296278,0.1406949444109933,0.0389359255499262,5.230231475825349,2.7435243079696585,-1.2281797287145233
2003-11-17 12:52:00,0.322,-0.547,-0.1128080078125,0.0822471879228985,0.13960688162295,-0.030532470416355737,4.954042387102164,2.306476559441081,-1.2375618037240126
2003-11-17 13:02:00,0.53,-0.51,-0.11372182617187498,0.08115510152698431,0.13970913877420923,0.04492332918350909,4.731841458677597,3.7935957851444417,-1.2285164904321708
2003-11-17 13:12:00,0.391,-0.562,-0.11482167968749998,0.08211732163064474,0.14116340888421652,0.053391715070079386,5.343348970248053,2.7698396000106635,-1.229414247103931
2003-11-17 13:22:00,0.349,-0.62,-0.113128662109375,0.08207267821066695,0.13976356552423408,0.03602572763998508,4.862180826393318,2.4970742460021578,-1.235439038332372
2003-11-17 13:32:00,0.464,-0.576,-0.11357360839843748,0.08137380497976696,0.13971577934873153,0.08576727370642068,4.983840058715008,3.3210278907857136,-1.2301782193851094
2003-11-17 13:42:00,0.413,-0.588,-0.1110978515625,0.07979225232205607,0.13678223829463615,0.11631074042285244,5.164433945926179,3.019397877598524,-1.2311870695149039
2003-11-17 13:52:00,0.479,-0.642,-0.11417602539062499,0.0815095078475564,0.1402847192013665,0.03585689591905838,4.993009498582299,3.414484504990434,-1.2286705437627303
2003-11-17 14:02:00,0.452,-0.542,-0.1132353515625,0.08104165128001703,0.1392473832437593,0.1088206165644571,4.94484638980073,3.246021501235338,-1.2297165268825259
2003-11-17 14:12:00,0.483,-0.676,-0.11706496582031249,0.08203481001739449,0.14294667529375793,0.14956562435045806,6.225506959276387,3.3788823630030325,-1.2210884297627718
2003-11-17 14:22:00,0.415,-0.596,-0.110591455078125,0.08237654519256779,0.13789923662910766,0.10858831665013818,5.515407725006794,3.009443780433532,-1.246924877981682
2003-11-17 14:32:00,0.442,-0.535,-0.11748124999999998,0.08245705007196162,0.14352993838530909,0.02866211777630237,5.080145574298221,3.0794968978070756,-1.2217263468452124
2003-11-17 14:42:00,0.339,-0.671,-0.11690812988281249,0.08128392296175647,0.14238829186130328,-0.00427736665612553,5.1799734405024225,2.380813728211664,-1.2179502999836866
2003-11-17 14:52:00,0.51,-0.549,-0.11446096191406249,0.08129106141144646,0.1403901247730376,0.05441229293619547,5.0634970048074095,3.6327341458275217,-1.2265328058176095
2003-11-17 15:02:00,0.398,-0.591,-0.114493798828125,0.08061324419504194,0.1400255921432869,0.07559392337590475,5.352366017180421,2.8423375606419885,-1.2229971716938968
2003-11-17 15:12:00,0.474,-0.53,-0.11503044433593752,0.08136605045564149,0.14089810381683526,0.021513685214497553,5.140897829896307,3.364133279012687,-1.2248766370523028
2003-11-17 15:22:00,0.405,-0.588,-0.1137498046875,0.08121364145239932,0.13976592073054236,0.10943959063441781,5.37732879079708,2.8977020856236333,-1.228713500779323
2003-11-17 15:32:00,0.393,-0.603,-0.1149654052734375,0.08042344688181166,0.14030259195599457,0.010810713806380212,5.21311990228131,2.801088665013852,-1.2203896608922855
2003-11-17 15:42:00,0.322,-0.557,-0.11127319335937502,0.0813565130943094,0.13784209875597922,0.03805642673475929,4.840598939173033,2.3360062194789566,-1.2387718424759822
2003-11-17 15:52:00,0.41,-0.579,-0.11583525390625,0.08186719525822722,0.14184456308976034,-0.004617724464799037,5.638570625655152,2.8904879472930434,-1.22453707577281
2003-11-17 16:02:00,0.378,-0.747,-0.11245776367187499,0.08226729414837398,0.13933589295100213,0.004310374336405253,5.4934532742679085,2.712868823634157,-1.2390064358522292
2003-11-17 16:12:00,0.496,-0.583,-0.1151448974609375,0.08137555248560044,0.14099704352992545,0.10667850814021794,5.342905842926692,3.517804257326347,-1.2245183819609393
2003-11-17 16:22:00,0.371,-0.92,-0.12832868652343749,0.08322886528738209,0.15295465564856245,-0.04761834315449594,5.426984273124942,2.425555459079528,-1.191897616910677
2003-11-17 16:32:00,0.32,-0.549,-0.1213318115234375,0.08009138609399764,0.1453818489593386,0.10490818668449606,4.898166026652709,2.2011000842993806,-1.1982170803677104
2003-11-17 16:42:00,0.33,-0.767,-0.1108060302734375,0.08234521651997069,0.13805269096761003,-0.0333007872433295,5.476974777722038,2.390391651818107,-1.245895107215154
2003-11-17 16:52:00,0.505,-0.542,-0.11554616699218749,0.08075703523631923,0.1409696996719009,0.09033080434663206,5.061854696194741,3.582330111898935,-1.2200292172515976
2003-11-17 17:02:00,0.549,-0.657,-0.1149686767578125,0.08399141938055808,0.1423804162607004,0.019078156232252494,5.884785649111651,3.8558673616656236,-1.2384278942396818
2003-11-17 17:12:00,0.417,-0.691,-0.1108185302734375,0.08437822126659761,0.13928480554484063,0.04690162415584629,5.993344603598885,2.9938656867044493,-1.2568728821900494
2003-11-17 17:22:00,0.493,-0.632,-0.1129828369140625,0.08524885994908656,0.14153555077714242,-0.012465578027872548,6.013067475106348,3.483223806973153,-1.2527172678873146
2003-11-17 17:32:00,0.342,-0.754,-0.1206497314453125,0.08349094853453058,0.14672057115815956,-0.018273473789900012,5.449935979863973,2.33096148209058,-1.216087009896614
2003-11-17 17:42:00,0.413,-0.537,-0.11563139648437501,0.08238258508361898,0.141976563144844,0.021845221327066698,5.056893171767083,2.9089308182411684,-1.2278374858512493
2003-11-17 17:52:00,0.398,-0.613,-0.1172582275390625,0.0851710078708469,0.14492555125054188,0.022352297890654235,5.594021200120679,2.7462376134899253,-1.2359520887543904
2003-11-17 18:02:00,0.476,-0.571,-0.1078296875,0.08347770456155454,0.13636567946208553,0.0917190464495553,5.478921168737974,3.490614367762123,-1.2646394756739467
2003-11-17 18:12:00,0.544,-0.654,-0.11723417968750001,0.08385084540547408,0.14413412332897613,0.03923724658433196,5.544357018880479,3.774262384476144,-1.2294547862507397
2003-11-17 18:22:00,0.496,-0.867,-0.1144662353515625,0.08469732861280019,0.1423937546807103,0.021256854845247412,5.802233148171938,3.4832988364706123,-1.2439804125939273
2003-11-17 18:32:00,0.391,-0.728,-0.11351484375000001,0.08379170516299579,0.14109039015241034,0.03238029011998474,5.342026926651057,2.771273079460829,-1.2429245858201723
2003-11-17 18:42:00,0.447,-0.796,-0.11570200195312501,0.08455034375918659,0.14330226570249596,0.01605755086418986,5.705928506439413,3.1192807581144506,-1.238546120926696
2003-11-17 18:52:00,0.464,-0.889,-0.11359931640625001,0.08353652719199367,0.1410070412899986,0.0393750476807435,5.536739294453328,3.290615814324662,-1.2412666356700073
2003-11-17 19:02:00,0.437,-0.654,-0.11403540039062499,0.08408416176753368,0.14168290719563265,0.028008174498898704,5.462368861616653,3.0843522952038245,-1.2424467026055235
2003-11-17 19:12:00,0.4,-0.713,-0.115533251953125,0.08519170482351884,0.14354574772334122,0.029329548212715925,5.587789056817032,2.786568089574681,-1.2424626269637218
2003-11-17 19:22:00,0.454,-0.825,-0.112824462890625,0.08337041200858376,0.14028476514586768,0.041127139464843476,5.301832300860161,3.236274441689603,-1.243389612072547
2003-11-17 19:32:00,0.53,-0.596,-0.13048525390625,0.08553212356227499,0.1560191239592622,0.0497578411202233,5.633280819433839,3.3970194585785976,-1.1956839511639958
2003-11-17 19:42:00,0.505,-0.593,-0.109980810546875,0.08461084427280059,0.13876094146752221,0.06549354528706376,5.411411506825228,3.639352649666175,-1.2616832043475512
2003-11-17 19:52:00,0.542,-0.752,-0.1201004150390625,0.08722879886243862,0.14843445449178383,0.06486911565736435,6.241111388342777,3.651443338109892,-1.2359195798241474
2003-11-17 20:02:00,0.505,-0.571,-0.1136447021484375,0.08429159121280953,0.1414921100694808,0.08040360168688755,5.38413107867804,3.5691036040950683,-1.2450392089960365
2003-11-17 20:12:00,0.359,-0.764,-0.11535275878906251,0.08467385205546694,0.14309348392432675,0.027754278315004696,5.268695262913461,2.5088493910026872,-1.240486013741481
2003-11-17 20:22:00,0.417,-0.908,-0.115170263671875,0.08391947944184118,0.14250086571146023,0.004192304686593623,5.666455231910762,2.9262980117212294,-1.2373060646752645
2003-11-17 20:32:00,0.337,-0.627,-0.1139974365234375,0.08562359546791366,0.14257151414468394,0.06359301190540145,4.943093865512915,2.3637260361702186,-1.2506554400929157
2003-11-17 20:42:00,0.359,-0.571,-0.1140260986328125,0.08494291086039026,0.14218675437647907,0.06687289344255258,5.15790506766311,2.5248484050029543,-1.2469667565699118
2003-11-17 20:52:00,0.527,-0.649,-0.11495146484375,0.08329091860052396,0.14195438359376006,0.11411916731629113,5.017496608544237,3.7124602048792634,-1.2349071304721022
2003-11-17 21:02:00,0.393,-0.586,-0.12164565429687499,0.08459395305597606,0.14816756525156954,0.06536495415902022,5.050665580056105,2.6524023616959376,-1.218025963261853
2003-11-17 21:12:00,0.454,-0.552,-0.09950732421875,0.0859667637798782,0.13149833314948808,0.05631029078680943,5.0454467253679525,3.4525152458312163,-1.3214940124448655
2003-11-17 21:22:00,0.649,-0.544,-0.11408007812500001,0.08461525705048484,0.1420346125152026,0.12077767795194466,5.535975986068909,4.569308765710433,-1.245043085959077
2003-11-17 21:32:00,0.532,-0.693,-0.11100805664062499,0.08605105879577393,0.14045423659728104,0.10175078930642177,5.980096281981114,3.787710594486252,-1.2652616471972342
2003-11-17 21:42:00,0.483,-0.647,-0.112045361328125,0.08510687228087202,0.1407024017888132,0.08853862128954425,5.581701802322803,3.4327772224169797,-1.2557628456993057
2003-11-17 21:52:00,0.447,-0.593,-0.1117984375,0.08455060584556028,0.140169615269936,0.02330543076712476,5.680085591020923,3.1889935571213197,-1.2537707896851062
2003-11-17 22:02:00,0.405,-0.598,-0.1121902099609375,0.08526481399116938,0.1409132861856284,-0.047695591551582935,5.131631740113324,2.8741079777706977,-1.2560212360302359
2003-11-17 22:12:00,0.366,-0.649,-0.1146323486328125,0.0838917099769579,0.14205007051803842,0.10979063218349958,5.072871570725852,2.576556271075719,-1.239179622612895
2003-11-17 22:22:00,0.461,-0.649,-0.11452717285156251,0.08270028645793509,0.14126444607751074,0.0397706194600059,5.053286142368211,3.2633830578081393,-1.2334578996427523
2003-11-17 22:32:00,0.383,-0.557,-0.11340673828124999,0.08263108868525716,0.14031685005088707,0.12643007342144533,4.889310441964466,2.7295367581377565,-1.2372884731319906
2003-11-17 22:42:00,0.364,-0.564,-0.1138047119140625,0.0839571126808872,0.1414218410776393,0.03559648481817951,5.02679897238583,2.5738598594552826,-1.2426712277469791
2003-11-17 22:52:00,0.588,-0.549,-0.1095218994140625,0.0826415744867196,0.13720244001437598,0.14796935282167195,5.420055812446137,4.285638068378301,-1.2527397785137329
2003-11-17 23:02:00,0.315,-0.564,-0.14109230957031252,0.08598521110720994,0.16522807220544142,0.015993271138391232,4.460718109069658,1.9064556996606183,-1.1710636299641901
2003-11-17 23:12:00,0.464,-0.569,-0.11552158203124999,0.08317770466313829,0.14235026364075956,0.09476802538154994,5.041426290680031,3.259565441838364,-1.2322395619742472
2003-11-17 23:22:00,0.334,-0.613,-0.11478291015625,0.08357601368313393,0.14198554854665227,-0.03247877946659973,5.003322194682992,2.3523520768048973,-1.2369920605199176
2003-11-17 23:32:00,0.42,-0.557,-0.11312834472656248,0.08316571530297111,0.14040794037973667,0.08737624502890806,5.303428236920157,2.9912838181665498,-1.241138467279005
2003-11-17 23:42:00,0.349,-0.605,-0.11520126953125001,0.08335779099586056,0.14219593587612656,-0.023990423090310208,5.293607018626515,2.4543598792023844,-1.2343261185811312
2003-11-17 23:52:00,0.439,-0.566,-0.11607065429687502,0.08315001436529681,0.1427800857292759,0.023907020068535983,5.242161382196704,3.0746584704563364,-1.2301135596607038
2003-11-18 00:02:00,0.425,-0.562,-0.11565209960937499,0.0848965250571673,0.14346655411083623,-0.019964333352991796,5.2259436710142815,2.962362918897898,-1.2405010768970643
2003-11-18 00:12:00,0.42,-0.586,-0.11471086425781249,0.08348705499011078,0.141874946912848,0.07909973089405563,5.046909468409115,2.960353530620179,-1.2368047946529657
2003-11-18 00:22:00,0.422,-0.613,-0.114356103515625,0.08377145211648689,0.14175614015443697,0.03288605246295845,5.3001078416631024,2.976943358786786,-1.2396027478766638
2003-11-18 00:32:00,0.41,-0.527,-0.11422939453125,0.08234072257889133,0.14081258339572542,0.05331667804906078,4.720469200962182,2.911671600028653,-1.2327175852902117
2003-11-18 00:42:00,0.486,-0.549,-0.1124177734375,0.08570560709031436,0.14136133679002366,0.0857735692291595,5.19842160681304,3.437998048376539,-1.2574643000611927
